record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
3142,103142,2024-09-27,center,tablet,basic,2.0,4,30.3,943,8,54,38,0,,0.0,3034.67,9151.16,5539.48,0.862,0.7048,0,9.0,-156.61,0.24177,0.67181,0.08388,0.00254,19,39,1.82,0,3.87,0.0
3143,103143,2024-10-08,center,store_kiosk,plus,2.0,2,19.0,2116,10,26,13,0,,0.0,2198.75,7844.54,4883.14,0.951,0.1713,0,9.0,226.17,0.36484,0.39927,0.23432,0.00157,13,41,3.635,1,19.86,0.0
3144,103144,2024-06-21,north,mobile,basic,4.0,1,36.0,329,13,13,4,0,,0.0,2724.86,7796.16,4599.86,1.038,0.6501,1,7.0,-1.42,0.36987,0.47994,0.14709,0.0031,22,25,1.009,0,1.13,158.4
3145,103145,2024-12-22,north,mobile,pro,3.0,1,49.1,2618,6,31,48,0,,0.0,27724.93,86773.16,61433.76,0.478,0.5982,1,8.0,171.3,0.15739,0.75344,0.08687,0.00231,16,51,-1.262,0,0.68,1037.63
3146,103146,2024-08-12,center,mobile,plus,4.0,1,31.7,1849,13,17,2,0,,0.0,2832.37,10580.61,7241.31,0.652,0.5692,0,7.0,-227.91,0.53367,0.28773,0.17809,0.00051,17,33,-1.405,0,7.39,0.0
3147,103147,2024-07-18,highlands,mobile,basic,1.0,2,19.0,562,10,40,48,0,,0.0,2497.77,7193.76,4958.26,0.836,0.7816,0,8.0,996.98,0.09242,0.85223,0.01003,0.04533,14,29,4.814,0,4.01,0.0
3148,103148,2024-09-28,south,mobile,plus,4.0,1,38.1,1099,24,14,3,0,,0.0,1522.02,5332.86,4314.47,1.219,0.2856,3,5.0,-351.98,0.24954,0.62969,0.02677,0.094,20,39,0.157,1,28.09,0.0
3149,103149,2024-04-03,highlands,store_kiosk,basic,5.0,1,20.3,460,21,19,6,0,,0.0,2116.57,6347.85,4990.63,0.783,0.6293,2,4.0,-377.14,0.14439,0.34052,0.27551,0.23958,22,14,1.88,1,22.65,0.0
3150,103150,2024-04-26,coast,web,plus,4.0,3,19.0,1825,8,62,21,0,,0.0,3092.83,10494.56,6689.47,0.734,0.7463,1,,-246.37,0.31676,0.39264,0.16831,0.12229,19,17,2.655,1,15.62,0.0
3151,103151,2024-06-28,coast,mobile,basic,1.0,1,18.0,2200,16,18,6,0,,0.0,1856.49,4831.92,3352.64,0.961,0.7522,0,7.0,-840.38,0.23282,0.65071,0.11619,0.00028,22,26,3.817,0,0.54,483.35
3152,103152,2024-09-16,center,web,plus,4.0,1,35.8,1367,9,25,15,1,37.79,37.19,12944.61,40051.06,28551.35,0.597,0.3259,1,7.0,568.68,0.54008,0.33285,0.09462,0.03245,8,38,4.078,0,7.65,0.0
3153,103153,2024-01-18,coast,mobile,pro,3.0,3,46.3,2280,5,51,228,2,43.6,119.52,3246.55,10940.35,7668.93,0.637,0.4494,1,7.0,650.34,0.21222,0.71094,0.07683,0.0,13,3,-2.832,1,15.31,0.0
3154,103154,2024-04-09,center,web,basic,3.0,3,21.5,1021,5,55,47,0,,0.0,3186.12,8964.85,5508.98,0.599,0.3008,0,8.0,37.11,0.36333,0.37851,0.01307,0.24509,20,15,-1.459,0,3.62,0.0
3155,103155,2024-05-12,coast,web,plus,3.0,4,32.5,1932,22,56,80,1,31.07,27.14,3162.73,10539.24,7228.92,1.083,0.5741,4,5.0,1033.04,0.4129,0.38408,0.17362,0.02941,22,19,-0.544,1,20.03,0.0
3156,103156,2024-11-07,coast,mobile,basic,3.0,2,36.4,516,9,17,6,0,,0.0,3384.17,10525.47,7525.16,1.004,0.3086,1,4.0,-749.24,0.36592,0.54674,0.08645,0.00089,20,45,-2.38,0,8.92,0.0
3157,103157,2024-04-02,highlands,tablet,basic,4.0,1,36.9,226,22,31,26,1,31.38,29.97,1977.43,5845.29,4309.04,1.092,0.5438,0,6.0,149.25,0.579,0.34819,0.06755,0.00526,18,14,-2.657,0,0.95,315.77
3158,103158,2024-01-10,highlands,mobile,basic,1.0,1,30.5,261,8,15,6,0,,0.0,1150.53,3289.35,2313.87,1.145,0.3695,0,7.0,369.43,0.10843,0.37145,0.42214,0.09798,21,2,-3.394,1,27.61,0.0
3159,103159,2024-03-30,center,mobile,basic,2.0,2,22.1,888,16,36,36,1,28.35,24.27,2806.69,8827.29,6404.5,0.705,0.5812,0,6.0,1068.89,0.49154,0.4958,0.01247,0.00019,18,13,-3.24,0,2.57,0.0
3160,103160,2024-01-21,coast,mobile,basic,1.0,2,41.8,886,18,14,1,1,26.71,24.24,1842.66,5868.17,4228.65,0.905,0.4962,0,7.0,469.68,0.454,0.33318,0.21167,0.00114,22,3,-2.995,1,18.9,0.0
3161,103161,2024-04-01,north,mobile,basic,1.0,1,24.0,724,16,17,11,3,23.02,51.43,1338.23,4674.3,3445.81,0.956,0.5358,0,6.0,665.08,0.2574,0.54096,0.17595,0.0257,23,14,-1.754,0,0.55,431.77
3162,103162,2024-03-06,center,tablet,basic,4.0,1,41.5,231,16,9,3,0,,0.0,4750.68,14090.31,9734.92,1.311,0.2725,1,6.0,-637.12,0.50065,0.25228,0.07966,0.1674,23,10,2.761,1,4.01,288.71
3163,103163,2024-07-03,coast,mobile,basic,4.0,2,26.4,1738,9,44,40,0,,0.0,3437.42,10931.14,7973.15,0.866,0.5455,1,7.0,-294.13,0.42977,0.53126,0.01721,0.02177,15,27,-3.578,0,0.76,172.53
3164,103164,2024-11-03,coast,mobile,basic,4.0,2,31.9,965,9,31,17,3,37.93,112.74,5208.69,15471.34,11943.86,0.998,0.1097,1,7.0,415.62,0.58124,0.35717,0.06067,0.00092,18,44,3.634,0,1.02,725.08
3165,103165,2024-01-09,coast,store_kiosk,basic,2.0,1,33.7,713,37,7,5,0,,0.0,2181.91,6718.06,5367.01,0.999,0.6727,0,7.0,230.72,0.21549,0.47113,0.31337,1e-05,20,2,0.681,1,18.79,0.0
3166,103166,2024-09-23,center,mobile,pro,2.0,3,27.6,975,8,48,37,0,,0.0,3229.47,10243.7,7422.68,0.685,0.4088,0,,683.69,0.28173,0.39455,0.15004,0.17368,9,39,2.04,0,1.24,705.64
3167,103167,2024-03-30,highlands,mobile,pro,1.0,1,19.0,687,13,36,20,0,,0.0,4217.86,14316.52,9292.98,0.93,0.8365,0,6.0,-163.94,0.41334,0.5745,0.01188,0.00028,20,13,3.908,0,0.96,436.74
3168,103168,2024-03-04,center,mobile,plus,2.0,3,59.6,779,13,31,19,0,,0.0,1324.76,5607.05,3847.02,1.21,0.5867,1,8.0,-1084.37,0.28694,0.59716,0.1158,0.0001,23,10,0.086,1,28.53,0.0
3169,103169,2024-05-21,south,mobile,pro,3.0,2,31.6,2215,14,51,69,1,67.13,83.19,8193.39,27080.62,19131.39,0.507,0.6575,0,7.0,644.75,0.09878,0.8579,0.03913,0.00419,19,21,0.209,0,0.49,1739.94
3170,103170,2024-06-13,highlands,mobile,plus,1.0,4,28.7,843,10,43,48,0,,0.0,4015.09,12278.02,8116.68,0.82,0.3069,1,5.0,-172.77,0.45615,0.43228,0.10914,0.00243,18,24,-2.977,0,5.44,0.0
3171,103171,2024-07-01,coast,tablet,pro,5.0,3,25.6,1698,7,56,57,1,53.32,49.37,10184.25,32422.76,23591.62,0.375,0.5899,1,8.0,945.64,0.09498,0.50544,0.31138,0.08819,12,27,0.966,1,6.06,788.95
3172,103172,2024-08-30,center,web,basic,4.0,1,28.2,3102,26,13,4,2,29.51,52.47,5363.51,17314.94,12478.69,0.701,0.2039,2,5.0,941.75,0.45179,0.20844,0.3346,0.00517,23,35,3.802,1,7.7,561.68
3173,103173,2024-09-26,north,tablet,basic,2.0,1,45.8,153,31,7,3,0,,0.0,2599.27,8665.85,6296.9,1.337,0.0918,0,3.0,-633.85,0.70456,0.28071,0.00437,0.01036,14,39,9.064,1,33.09,0.0
3174,103174,2024-02-19,center,mobile,basic,5.0,2,37.6,481,15,41,71,0,,0.0,1619.74,5368.28,3457.94,0.821,0.699,0,8.0,-17.61,0.07546,0.86829,0.05626,0.0,17,8,0.881,0,0.81,188.34
3175,103175,2024-10-09,highlands,mobile,plus,4.0,2,41.8,2110,4,43,29,0,,0.0,6843.77,21603.55,14333.57,0.4,0.4792,0,9.0,43.96,0.2488,0.648,0.103,0.00021,18,41,-3.146,1,3.14,253.83
3176,103176,2024-03-15,coast,mobile,basic,1.0,2,32.2,2278,9,41,32,0,,0.0,1928.71,6259.76,4756.24,1.264,0.6827,1,6.0,-130.14,0.23755,0.54042,0.07794,0.14409,22,11,2.692,0,0.44,104.89
3177,103177,2024-03-09,coast,mobile,plus,3.0,1,41.0,520,57,3,0,0,,0.0,2052.25,7305.61,5316.62,1.12,0.4525,0,4.0,-371.75,0.25373,0.47247,0.23685,0.03695,23,10,-1.167,1,44.1,0.0
3178,103178,2024-08-01,coast,web,plus,4.0,2,49.9,1375,1,42,34,1,49.13,48.1,19632.64,60662.41,43130.25,0.531,0.5275,0,8.0,589.45,0.56706,0.3699,0.00985,0.05319,16,31,-2.94,0,1.31,1068.64
3179,103179,2024-03-12,highlands,store_kiosk,basic,1.0,1,36.4,372,180,1,0,0,,0.0,2029.13,6690.83,4905.41,0.889,0.2341,0,3.0,-772.85,0.16596,0.68083,0.09118,0.06203,23,11,1.743,0,21.44,0.0
3180,103180,2024-11-29,center,web,plus,5.0,1,23.0,1640,8,31,44,0,,0.0,3998.43,13957.64,9247.24,0.662,0.4857,1,7.0,94.69,0.47201,0.42263,0.0924,0.01296,8,48,3.099,0,0.74,156.61
3181,103181,2024-11-02,coast,web,plus,,2,51.5,1948,7,28,14,0,,0.0,5295.04,17035.89,11590.9,0.892,0.6603,2,6.0,123.57,0.61995,0.30482,0.07522,2e-05,15,44,-0.238,0,0.53,376.84
3182,103182,2024-07-21,center,mobile,plus,3.0,4,23.8,2480,11,57,113,1,41.55,46.86,5986.37,20000.58,13863.6,0.699,0.3833,0,9.0,1172.48,0.26137,0.65557,0.08256,0.00051,15,29,-0.43,1,22.38,0.0
3183,103183,2024-10-08,north,mobile,basic,5.0,2,18.0,601,13,18,10,0,,0.0,1783.29,5568.18,3415.35,1.231,0.5496,1,5.0,-83.35,0.12193,0.67704,0.19596,0.00507,20,41,-2.253,1,35.39,0.0
3184,103184,2024-07-23,center,web,basic,4.0,1,51.3,959,5,16,19,0,,0.0,3103.95,8943.24,6356.67,1.007,0.2246,0,6.0,-38.46,0.55551,0.3914,0.05307,2e-05,23,30,6.179,0,1.16,174.04
3185,103185,2024-05-08,highlands,web,basic,4.0,2,62.0,2654,2,47,36,3,32.99,106.12,9989.92,30938.09,22108.94,0.893,0.5022,0,9.0,1780.55,0.2195,0.71827,0.04488,0.01735,10,19,1.759,0,0.83,743.15
3186,103186,2024-07-24,center,store_kiosk,plus,5.0,4,27.3,2733,7,65,15,0,,0.0,15791.4,48628.79,33956.33,0.416,0.325,0,8.0,-15.05,0.52133,0.08963,0.38868,0.00036,15,30,-0.538,0,0.6,331.86
3187,103187,2024-08-08,north,mobile,basic,5.0,3,19.2,637,13,28,26,1,24.31,23.97,2248.56,6913.24,4891.75,0.977,0.0908,1,5.0,1252.64,0.35379,0.52501,0.11587,0.00532,12,32,8.066,0,8.17,0.0
3188,103188,2024-06-04,frontier,web,pro,3.0,1,19.0,2155,13,29,20,0,,0.0,1518.2,7182.13,3783.65,0.79,0.6751,0,,-50.36,0.73219,0.26609,0.00048,0.00125,23,23,0.962,1,9.64,0.0
3189,103189,2024-07-14,north,mobile,basic,3.0,2,19.0,3118,28,35,39,1,34.92,37.88,1367.2,3865.82,3094.28,0.826,0.5138,0,8.0,441.83,0.54021,0.29004,0.11551,0.05423,19,28,-3.293,0,1.22,356.13
3190,103190,2024-06-05,north,mobile,pro,4.0,2,55.1,2081,17,41,75,0,,0.0,16277.33,50284.94,35505.91,0.424,0.3668,0,8.0,106.11,0.35201,0.40179,0.12354,0.12267,14,23,-1.479,1,4.14,1083.39
3191,103191,2024-05-03,highlands,web,basic,4.0,3,24.3,461,11,50,21,0,,0.0,4458.11,13947.0,9747.27,0.953,,1,7.0,-383.65,0.40996,0.57724,0.00909,0.00371,17,18,-0.302,1,45.13,0.0
3192,103192,2024-10-28,center,store_kiosk,basic,3.0,4,39.2,387,12,32,16,0,,0.0,2057.05,7202.34,4620.24,0.834,0.1809,0,10.0,77.59,0.67102,0.11856,0.20929,0.00113,19,44,3.308,1,2.93,202.28
3193,103193,2024-10-07,north,mobile,plus,4.0,2,46.9,1191,6,11,1,0,,0.0,7007.37,22431.45,15406.59,1.086,0.1871,0,4.0,-3683.61,0.27756,0.52071,0.19177,0.00997,23,41,4.384,0,0.72,142.33
3194,103194,2024-11-17,coast,mobile,basic,4.0,3,27.0,1114,17,51,55,0,,0.0,1854.61,7052.41,4712.39,1.042,0.2973,2,4.0,33.97,0.44725,0.5303,0.0143,0.00815,18,46,-1.532,1,20.85,0.0
3195,103195,2024-07-09,south,web,basic,4.0,1,35.1,117,12,12,5,0,,0.0,998.55,3929.3,3073.28,1.109,0.1476,0,5.0,-340.05,0.50423,0.25941,0.22812,0.00824,18,28,3.718,1,71.91,0.0
3196,103196,2024-08-13,center,mobile,basic,3.0,2,41.2,1772,12,28,11,0,,0.0,1863.52,5742.53,4268.75,1.096,0.6546,2,6.0,-85.15,0.64007,0.32517,0.00401,0.03075,21,33,0.01,1,43.72,0.0
3197,103197,2024-10-06,center,mobile,pro,4.0,3,48.8,1471,11,40,42,1,49.35,48.24,5010.7,16866.48,11294.84,0.745,0.3921,1,6.0,1073.25,0.44793,0.50394,0.03365,0.01449,17,40,-2.833,0,0.64,612.79
3198,103198,2024-01-29,center,web,basic,3.0,1,49.3,683,17,21,33,0,,0.0,7277.8,23287.06,16482.67,0.8,0.6431,0,6.0,-467.3,0.55798,0.32133,0.12062,8e-05,22,5,-1.177,0,0.9,245.79
3199,103199,2024-01-06,highlands,web,basic,4.0,3,25.4,943,18,36,59,0,,0.0,4394.75,13023.19,8847.96,0.615,0.453,0,6.0,-1174.74,0.40752,0.21098,0.26412,0.11737,16,1,-2.911,0,0.51,433.15
3200,103200,2024-10-25,highlands,store_kiosk,basic,4.0,1,21.7,437,20,12,5,0,,0.0,2753.67,8621.7,6051.49,0.753,0.5363,0,6.0,-441.99,0.12203,0.50672,0.37092,0.00033,19,43,-0.103,1,6.76,140.46
3201,103201,2024-01-02,south,mobile,plus,5.0,3,34.5,1557,5,46,45,0,,0.0,5972.76,18998.34,12959.01,0.444,0.5964,0,9.0,-381.22,0.56574,0.24595,0.18798,0.00034,11,1,0.364,1,33.67,0.0
3202,103202,2024-02-13,coast,mobile,pro,3.0,2,35.1,1048,26,33,29,2,37.72,75.61,3098.4,10474.53,7321.9,0.948,0.8492,1,7.0,853.27,0.42389,0.46808,0.10715,0.00087,22,7,6.532,1,4.01,671.66
3203,103203,2024-11-07,south,store_kiosk,basic,2.0,3,18.0,1053,12,28,9,0,,0.0,810.85,2198.66,1330.36,1.104,0.4077,0,9.0,-430.44,0.27311,0.38013,0.14155,0.2052,19,45,-1.881,0,1.93,72.69
3204,103204,2024-11-03,center,mobile,pro,3.0,1,29.2,1581,11,20,13,0,,0.0,1774.42,7578.71,4504.44,0.989,0.5872,1,9.0,-286.64,0.33031,0.6595,0.00945,0.00074,12,44,1.81,1,58.13,0.0
3205,103205,2024-02-11,islands,mobile,basic,4.0,2,51.1,305,64,10,7,0,,0.0,2896.47,8202.8,5706.26,1.169,0.4668,2,3.0,-457.36,0.14669,0.64185,0.16362,0.04784,23,6,-1.459,1,1.91,132.81
3206,103206,2024-05-22,coast,web,plus,5.0,1,23.0,869,4,39,32,0,,0.0,12322.24,37758.84,25825.28,0.481,0.7207,0,7.0,119.66,0.43026,0.53263,0.03597,0.00114,10,21,6.92,1,19.81,0.0
3207,103207,2024-12-21,south,mobile,basic,4.0,1,29.4,1248,9,26,6,0,,0.0,,22041.45,16467.32,0.837,0.5906,1,6.0,-221.54,0.59736,0.36932,0.03161,0.00171,19,51,-2.14,1,13.42,0.0
3208,103208,2024-09-16,coast,mobile,plus,5.0,3,45.8,1192,13,53,47,0,,0.0,26079.0,80839.73,56666.7,0.517,0.4094,1,6.0,456.14,0.24089,0.58965,0.1375,0.03197,17,38,-3.261,1,9.39,0.0
3209,103209,2024-05-19,coast,web,plus,2.0,3,21.7,909,18,48,37,5,24.48,128.73,1619.78,5641.12,4403.94,1.072,0.5217,1,,10499.47,0.18098,0.32411,0.4943,0.0006,18,20,-3.582,1,2.13,448.32
3210,103210,2024-10-30,south,tablet,plus,3.0,1,18.0,746,12,17,13,0,,0.0,1310.01,4932.29,3486.16,1.19,0.2846,0,9.0,-148.56,0.07111,0.16633,0.60133,0.16123,23,44,0.17,1,26.26,0.0
3211,103211,2024-04-20,north,tablet,basic,3.0,1,41.2,1024,28,23,19,0,,0.0,4826.76,14265.95,11534.54,1.002,0.5498,1,7.0,147.85,0.34306,0.5048,0.07105,0.08109,19,16,-1.415,0,0.57,479.35
3212,103212,2024-11-20,highlands,mobile,pro,1.0,4,21.1,1593,5,54,81,0,,0.0,3409.13,11843.15,7797.64,0.935,0.862,0,7.0,273.05,0.30334,0.64428,0.02625,0.02614,20,47,7.676,0,0.89,285.2
3213,103213,2024-04-24,frontier,store_kiosk,basic,2.0,1,51.8,440,22,6,1,0,,0.0,2377.16,7255.58,5673.59,1.182,0.5649,1,4.0,-350.47,0.25772,0.64383,0.09098,0.00747,23,17,-0.186,0,2.44,0.0
3214,103214,2024-05-08,center,mobile,plus,5.0,1,20.0,259,49,14,3,0,,0.0,2653.7,8099.46,5318.07,1.14,0.4144,1,6.0,-521.54,0.48427,0.44968,0.04658,0.01947,23,19,-0.488,1,26.08,0.0
3215,103215,2024-11-20,south,mobile,plus,3.0,4,39.7,1701,7,64,66,2,53.87,93.83,10196.53,31963.28,21880.93,0.71,0.6736,2,,416.94,0.19333,0.65617,0.04056,0.10995,13,47,2.568,0,1.09,1720.67
3216,103216,2024-09-26,center,mobile,pro,2.0,3,45.9,1213,6,50,106,2,36.48,73.64,5476.59,18692.97,13250.34,0.605,,1,8.0,429.73,0.11494,0.81441,0.01181,0.05884,12,39,-1.472,1,20.1,0.0
3217,103217,2024-08-21,islands,web,basic,,2,26.9,1911,19,30,42,0,,0.0,2059.78,6261.01,3715.52,1.09,0.0855,0,5.0,-117.86,0.39096,0.53537,0.04821,0.02546,11,34,10.511,0,9.87,0.0
3218,103218,2024-04-23,north,mobile,plus,4.0,3,19.0,713,14,45,17,1,29.99,23.58,1634.0,4924.23,3403.7,1.205,0.6933,0,8.0,538.47,0.3386,0.32953,0.21369,0.11818,20,17,2.675,1,13.62,0.0
3219,103219,2024-11-07,highlands,mobile,basic,3.0,4,30.9,744,12,29,25,2,22.68,33.9,2100.37,7434.11,4816.83,1.309,0.5133,2,4.0,979.97,0.31538,0.20961,0.43998,0.03504,22,45,-1.676,1,3.97,293.4
3220,103220,2024-12-03,south,store_kiosk,basic,3.0,1,37.4,2619,9,17,9,0,,0.0,2052.62,6899.56,5025.66,0.925,0.6877,0,,-2534.08,0.46566,0.28333,0.25022,0.00079,23,49,1.716,0,10.87,0.0
3221,103221,2024-02-08,center,mobile,plus,4.0,4,41.8,2202,16,68,66,2,41.5,84.21,5026.93,15792.33,11210.37,0.795,0.6563,4,8.0,847.45,0.24878,0.48811,0.2148,0.04831,11,6,3.908,1,2.55,681.76
3222,103222,2024-11-22,coast,web,basic,4.0,2,36.1,315,38,6,3,0,,0.0,1674.74,5091.94,2470.18,1.343,,0,5.0,4584.87,0.61562,0.20133,0.14325,0.0398,23,47,2.262,1,32.21,0.0
3223,103223,2024-05-09,north,mobile,plus,2.0,1,25.6,477,18,29,14,0,,0.0,1067.79,4210.69,3098.66,1.293,0.1619,0,6.0,325.08,0.1509,0.4942,0.3542,0.0007,18,19,3.655,1,19.59,0.0
3224,103224,2024-03-28,center,mobile,pro,5.0,1,19.0,489,5,33,3,1,36.55,51.16,2950.34,11447.06,7397.35,0.679,0.7438,0,4.0,792.98,0.30747,0.37947,0.12149,0.19157,22,13,3.374,0,0.63,404.99
3225,103225,2024-10-11,coast,web,pro,2.0,2,28.2,3901,6,32,10,0,,0.0,1949.69,8248.11,5403.31,1.195,0.3287,0,9.0,-136.5,0.40776,0.56753,0.01892,0.00579,11,41,1.579,1,33.81,0.0
3226,103226,2024-06-12,highlands,mobile,basic,3.0,2,43.5,695,21,22,8,0,,0.0,1760.06,5349.64,3793.63,1.045,0.4844,5,7.0,-509.72,0.32685,0.29175,0.23853,0.14287,20,24,-0.965,0,14.83,0.0
3227,103227,2024-02-21,center,mobile,plus,1.0,1,18.0,370,21,17,12,0,,0.0,880.79,4470.96,2242.4,1.114,0.5569,0,8.0,278.5,0.2899,0.56424,0.05237,0.09349,17,8,-2.956,1,21.47,0.0
3228,103228,2024-06-20,north,console,basic,3.0,3,25.9,532,9,34,23,0,,0.0,3070.58,9346.65,7149.18,1.04,0.5374,1,7.0,360.58,0.0985,0.77838,0.00282,0.12029,18,25,-3.987,1,19.86,0.0
3229,103229,2024-05-11,coast,mobile,plus,4.0,2,32.1,2293,8,49,23,0,,0.0,4063.63,12638.06,8932.46,1.11,0.7697,0,6.0,-516.74,0.41991,0.55925,0.01334,0.0075,18,19,4.94,1,21.26,0.0
3230,103230,2024-07-08,north,mobile,basic,4.0,1,24.9,419,6,28,15,0,,0.0,3221.33,9709.45,6324.66,0.676,0.369,1,6.0,-98.11,0.24728,0.7112,0.03772,0.0038,23,28,0.271,0,1.45,219.29
3231,103231,2024-10-17,north,mobile,basic,4.0,1,18.0,855,19,16,1,0,,0.0,1255.2,3682.93,3024.62,1.205,0.8113,3,6.0,-954.93,0.13935,0.80261,0.05613,0.00191,19,42,4.617,0,8.44,0.0
3232,103232,2024-10-05,center,web,pro,2.0,1,36.5,160,27,8,1,0,,0.0,2078.77,8108.28,5286.69,1.159,0.4647,1,,-158.36,0.43497,0.54357,0.00104,0.02043,23,40,-0.546,1,19.12,0.0
3233,103233,2024-10-15,south,mobile,plus,2.0,1,50.4,1967,15,22,11,4,34.2,135.5,10603.77,32782.11,23455.92,0.946,0.2024,0,7.0,574.56,0.2394,0.60338,0.14131,0.0159,21,42,1.009,0,1.16,690.42
3234,103234,2024-09-03,south,web,plus,3.0,1,40.8,307,44,8,4,0,,0.0,7149.47,23363.47,15844.87,0.891,0.4469,0,5.0,257.88,0.3001,0.60086,0.0878,0.01125,23,36,-1.116,0,0.4,107.05
3235,103235,2024-10-19,south,mobile,basic,3.0,4,21.3,373,29,26,11,0,,0.0,1154.82,4320.6,2777.9,0.94,0.3496,0,7.0,153.34,0.21361,0.26956,0.47808,0.03875,20,42,-2.316,0,0.83,33.71
3236,103236,2024-12-06,south,mobile,plus,5.0,2,19.0,435,26,28,11,0,,0.0,2022.74,7080.9,5708.25,1.012,0.5123,0,7.0,-557.85,0.36217,0.50967,0.12777,0.0004,18,49,-5.133,0,0.59,120.32
3237,103237,2024-10-03,highlands,store_kiosk,pro,4.0,1,27.5,283,73,1,0,0,,0.0,1636.41,6746.85,4791.62,1.271,0.0872,1,3.0,-501.83,0.41041,0.24609,0.3223,0.0212,21,40,8.746,1,20.22,0.0
3238,103238,2024-09-05,coast,web,basic,3.0,1,19.0,1093,10,22,17,1,36.88,34.17,2493.53,6603.41,4714.76,0.6,0.458,1,6.0,167.7,0.51046,0.28239,0.19619,0.01096,12,36,0.259,1,29.06,0.0
3239,103239,2024-11-04,coast,mobile,basic,4.0,2,25.9,810,18,17,8,0,,0.0,2277.87,5316.26,4099.91,0.96,0.5071,0,6.0,-459.87,0.33531,0.25311,0.38411,0.02748,16,45,-3.408,1,2.84,220.42
3240,103240,2024-09-06,north,web,plus,2.0,1,42.9,1362,4,27,14,0,,0.0,3016.53,9571.9,7159.6,0.833,0.58,0,6.0,726.0,0.54316,0.3497,0.03414,0.073,11,36,0.897,0,1.33,357.97
3241,103241,2024-01-20,center,mobile,pro,4.0,1,24.6,2350,12,33,25,0,,0.0,14958.87,48306.65,32893.19,0.588,0.6468,0,6.0,-717.11,0.18399,0.64851,0.15823,0.00927,13,3,1.296,1,21.01,0.0
3242,103242,2024-07-10,center,web,basic,5.0,1,18.0,311,9,14,21,0,,0.0,1805.48,5740.57,3668.4,0.813,0.2028,0,7.0,-203.68,0.22725,0.26567,0.46185,0.04523,21,28,2.738,0,5.62,0.0
3243,103243,2024-03-09,highlands,web,plus,4.0,2,59.6,2207,15,44,32,2,37.97,77.26,9864.29,31045.88,22244.85,0.483,0.4967,1,6.0,698.98,0.53255,0.31658,0.06179,0.08908,23,10,0.219,1,6.6,895.86
3244,103244,2024-05-19,south,tablet,pro,4.0,3,32.3,910,10,49,55,0,,0.0,3936.72,13146.89,9277.02,0.743,0.4713,0,9.0,140.42,0.47305,0.15075,0.15,0.2262,17,20,-2.688,0,7.14,0.0
3245,103245,2024-02-06,south,mobile,plus,1.0,4,43.6,336,52,35,9,0,,0.0,2689.8,9210.22,6016.82,1.329,0.6061,0,5.0,-192.7,0.33226,0.64677,0.01534,0.00563,22,6,-0.031,1,3.69,86.72
3246,103246,2024-12-16,north,mobile,basic,4.0,2,37.4,2161,2,47,31,4,39.04,135.55,8350.0,24201.1,18083.54,0.258,0.5676,0,8.0,510.08,0.08342,0.86931,0.02382,0.02345,11,51,1.057,0,0.8,759.31
3247,103247,2024-10-08,frontier,mobile,basic,3.0,2,29.7,1748,14,22,29,0,,0.0,2817.42,8186.75,6049.53,0.908,,0,7.0,-46.9,0.3923,0.37704,0.22466,0.006,18,41,-2.502,1,28.59,0.0
3248,103248,2024-11-10,coast,web,basic,3.0,1,25.9,1266,10,14,30,0,,0.0,1582.59,4975.85,3356.21,1.153,,1,8.0,122.04,0.60899,0.20824,0.18272,5e-05,20,45,-2.894,1,27.33,0.0
3249,103249,2024-12-10,coast,store_kiosk,pro,5.0,2,28.0,1332,8,31,34,0,,0.0,3344.74,11229.51,8197.58,0.759,0.5389,1,6.0,239.68,0.36294,0.6105,0.02652,4e-05,19,50,-4.073,0,0.86,250.49
3250,103250,2024-05-16,north,store_kiosk,pro,2.0,1,40.4,205,11,10,0,0,,0.0,2280.82,9058.82,6040.5,1.409,0.2491,0,5.0,-576.98,0.26822,0.66078,0.06652,0.00448,23,20,4.084,1,10.46,0.0
3251,103251,2024-08-14,center,mobile,basic,4.0,1,29.9,460,10,13,4,5,21.23,95.73,3882.89,12951.99,9816.83,0.976,0.2166,0,6.0,1183.46,0.0365,0.71269,0.17365,0.07717,19,33,0.767,1,21.27,0.0
3252,103252,2024-08-06,frontier,store_kiosk,pro,4.0,1,20.0,601,37,8,5,0,,0.0,5649.51,18701.77,12766.06,1.035,0.3539,0,5.0,-346.59,0.21419,0.68032,0.09055,0.01494,23,32,1.278,1,12.99,0.0
3253,103253,2024-05-18,coast,mobile,plus,4.0,4,40.9,1049,3,67,32,5,77.97,445.19,17510.53,54001.16,39914.8,0.542,0.4513,0,10.0,1849.3,0.06945,0.66893,0.15399,0.10763,13,20,-1.191,1,6.77,1358.27
3254,103254,2024-11-26,center,mobile,basic,3.0,4,39.8,664,2,47,15,0,,0.0,3044.16,8806.52,6127.45,0.999,0.5328,0,9.0,-342.37,0.29106,0.66331,0.04315,0.00248,20,48,-2.622,0,6.91,0.0
