record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
8014,108014,2024-06-03,center,mobile,basic,4.0,2,35.1,947,14,35,47,0,,0.0,6977.6,20995.55,14891.98,0.616,0.7976,0,8.0,92.2,0.1969,0.77272,0.02607,0.00432,23,23,4.968,0,0.9,501.45,1
9915,109915,2024-01-25,center,mobile,basic,5.0,1,37.5,1190,15,33,35,1,44.04,52.16,4125.85,12038.59,8276.6,0.97,0.7423,1,6.0,760.44,0.68689,0.30864,0.00373,0.00074,22,4,4.617,1,2.2,525.07,1
2433,102433,2024-07-12,center,mobile,basic,2.0,3,18.0,684,13,30,24,2,24.83,50.98,1593.4,3852.02,4009.79,0.935,0.4091,2,6.0,591.53,0.35636,0.57079,0.0554,0.01745,18,28,-1.37,1,41.87,0.0,0
9561,109561,2024-11-04,highlands,mobile,basic,,3,41.9,280,4,30,6,0,,0.0,1068.24,2808.29,1902.4,1.068,0.585,0,7.0,214.24,0.10429,0.77577,0.05651,0.06343,16,45,-3.076,1,26.77,0.0,0
7565,107565,2024-05-06,frontier,mobile,pro,3.0,2,25.6,1100,10,46,28,0,,0.0,3214.38,11758.28,7512.51,0.542,0.79,1,7.0,-1490.3,0.09633,0.84775,0.0083,0.04762,7,19,8.528,0,0.66,461.47,1
8479,108479,2024-12-07,center,web,pro,3.0,3,36.5,3219,8,49,82,0,,0.0,14467.01,46662.42,32050.12,0.254,0.6135,0,9.0,-197.3,0.42131,0.26569,0.29752,0.01547,4,49,3.136,0,1.47,714.99,1
3137,103137,2024-09-24,south,mobile,basic,4.0,2,39.0,1661,13,36,79,2,48.03,103.7,8761.28,27720.6,19225.64,0.499,0.385,3,6.0,936.46,0.28735,0.68901,0.02311,0.00053,11,39,-0.105,0,0.59,764.08,1
6529,106529,2024-10-25,center,mobile,pro,3.0,2,31.3,1008,6,50,54,1,31.44,26.36,4155.05,15381.52,10510.15,0.604,0.718,0,9.0,278.91,0.20134,0.71182,0.07937,0.00747,11,43,3.276,0,0.91,437.22,1
9346,109346,2024-04-08,north,mobile,basic,4.0,1,19.0,1209,7,37,2,0,,0.0,1469.87,4602.63,3049.02,0.882,0.9437,0,5.0,-440.37,0.13908,0.57161,0.18457,0.10474,17,15,12.306,0,0.58,88.91,1
3723,103723,2024-09-07,highlands,mobile,plus,4.0,1,27.2,1403,9,23,0,0,,0.0,2689.74,8382.02,5247.28,0.915,0.2459,0,7.0,104.89,0.22536,0.67237,0.0886,0.01368,17,36,0.299,0,0.52,174.89,1
7961,107961,2024-07-07,center,mobile,plus,3.0,2,27.7,1111,13,41,51,0,,0.0,3701.14,11161.38,7574.41,0.964,0.5457,1,7.0,-159.54,0.59263,0.28504,0.07135,0.05098,19,27,-2.589,1,55.48,0.0,0
2978,102978,2024-11-08,coast,mobile,basic,4.0,1,29.1,620,23,18,2,0,,0.0,2407.22,7344.21,5135.28,0.902,0.4337,0,6.0,-504.66,0.11477,0.87136,0.01352,0.00035,20,45,-2.704,0,0.67,527.44,1
8136,108136,2024-12-15,center,web,plus,1.0,2,25.0,637,13,20,7,0,,0.0,1721.97,6786.5,5200.99,1.039,,2,5.0,116.4,0.27783,0.52613,0.04463,0.15141,21,50,-1.043,0,6.79,0.0,0
7434,107434,2024-04-17,center,mobile,plus,3.0,1,20.0,405,53,6,0,0,,0.0,842.18,4324.41,2976.69,1.514,0.1922,0,,-978.32,0.51081,0.27101,0.15754,0.06065,23,16,5.028,1,19.28,0.0,0
1985,101985,2024-11-10,south,mobile,plus,3.0,1,53.4,2142,5,19,17,0,,0.0,4651.44,14020.99,9983.8,0.852,0.6262,1,8.0,27.15,0.25463,0.49886,0.20166,0.04485,17,45,-0.575,1,10.62,0.0,0
5557,105557,2024-03-05,coast,mobile,plus,4.0,2,24.1,1410,10,41,35,1,27.27,26.92,1911.41,7898.49,5401.93,0.974,0.655,0,9.0,561.68,0.14998,0.51698,0.26259,0.07045,23,10,1.633,1,3.93,285.36,1
968,100968,2024-12-20,south,mobile,basic,5.0,4,42.7,2690,9,61,39,0,,0.0,3693.81,10738.39,8904.13,0.866,0.4176,2,7.0,-32.35,0.53195,0.38402,0.01385,0.07019,21,51,-1.291,1,29.09,0.0,0
344,100344,2024-07-11,coast,tablet,plus,3.0,4,51.7,760,15,51,39,0,,0.0,7481.13,23487.63,16398.41,0.665,0.6563,2,8.0,473.49,0.20443,0.44765,0.30081,0.04711,16,28,-0.14,1,29.47,0.0,0
2365,102365,2024-05-06,center,web,basic,4.0,1,25.9,294,21,18,14,3,27.48,65.59,2403.62,7634.18,5059.81,1.088,0.6028,0,5.0,1919.16,0.5808,0.04694,0.14566,0.2266,19,19,-1.771,1,2.43,665.1,1
763,100763,2024-12-08,frontier,web,basic,3.0,2,29.6,1094,13,34,9,0,,0.0,1863.25,5544.8,4154.16,1.229,0.184,0,9.0,-432.13,0.42403,0.37634,0.14407,0.05555,15,49,0.811,1,23.72,0.0,0
3117,103117,2024-05-14,center,mobile,plus,3.0,2,30.4,1735,7,44,30,1,23.11,26.48,2569.68,9678.12,6669.09,1.06,0.4678,1,7.0,392.64,0.46003,0.44779,0.07641,0.01578,23,20,-2.012,0,0.51,310.32,1
7468,107468,2024-10-05,center,mobile,pro,4.0,3,30.4,825,33,16,10,0,,0.0,2376.1,8497.26,5820.73,1.341,0.2103,0,4.0,-697.66,0.25314,0.67309,0.00328,0.07049,20,40,2.749,1,6.38,347.76,1
3160,103160,2024-01-21,coast,mobile,basic,1.0,2,41.8,886,18,14,1,1,26.71,24.24,1842.66,5868.17,4228.65,0.905,0.4962,0,7.0,469.68,0.454,0.33318,0.21167,0.00114,22,3,-2.995,1,18.9,0.0,0
2240,102240,2024-12-03,north,mobile,basic,3.0,1,37.9,376,13,15,1,0,,0.0,4124.49,13655.08,10125.43,1.486,0.2827,4,7.0,-370.16,0.16675,0.70968,0.09194,0.03163,23,49,1.547,1,31.1,0.0,0
3026,103026,2024-09-04,coast,mobile,basic,3.0,1,28.2,350,36,7,0,0,,0.0,1303.51,4284.36,3176.95,0.933,0.4089,1,4.0,-181.07,0.08432,0.66549,0.02751,0.22268,16,36,-2.359,1,30.48,0.0,0
9140,109140,2024-09-15,center,web,plus,2.0,1,27.7,1312,6,17,28,0,,0.0,2084.54,6520.68,4744.98,0.904,0.4289,0,7.0,-233.74,0.27506,0.52879,0.1905,0.00565,13,37,-0.486,1,61.85,0.0,0
6917,106917,2024-01-27,center,web,plus,5.0,4,46.1,1356,3,65,182,9,30.53,216.19,5249.04,16479.75,12237.81,0.871,0.4766,0,,1968.1,0.49427,0.32791,0.17205,0.00577,12,4,-0.223,0,0.76,1706.94,1
9582,109582,2024-09-26,coast,mobile,basic,2.0,1,34.0,1001,31,7,3,1,20.87,24.28,804.58,2448.56,2010.39,0.884,0.4472,0,6.0,3286.48,0.32311,0.57223,0.09552,0.00913,19,39,-4.084,0,0.8,232.34,1
6269,106269,2024-10-17,south,mobile,plus,4.0,4,32.7,506,5,55,21,3,27.32,91.42,1637.94,5215.51,4808.77,0.915,0.4381,0,9.0,325.05,0.39518,0.54835,0.0518,0.00467,19,42,-2.41,0,7.56,0.0,0
5804,105804,2024-03-05,coast,store_kiosk,basic,3.0,2,38.4,841,11,23,5,0,,0.0,2747.83,7680.87,5508.03,0.786,0.4559,1,7.0,46.67,0.36727,0.50323,0.12668,0.00282,22,10,-1.547,1,17.3,0.0,0
8241,108241,2024-12-12,south,web,basic,3.0,3,40.9,1342,5,33,38,0,,0.0,4799.0,14676.07,10237.02,0.788,0.7456,0,6.0,-655.14,0.6689,0.14121,0.00862,0.18127,13,50,3.191,1,34.88,0.0,0
8320,108320,2024-03-21,center,mobile,plus,3.0,3,40.5,947,6,65,7,1,35.49,43.49,3211.46,11081.17,7183.89,0.658,0.5192,1,8.0,296.19,0.16959,0.76106,0.04071,0.02863,18,12,-3.861,1,32.71,0.0,0
2644,102644,2024-03-28,center,mobile,basic,5.0,3,20.8,407,7,55,8,0,,0.0,1521.19,5211.67,3137.35,1.026,0.8797,0,7.0,-403.34,0.26284,0.32558,0.26858,0.143,22,13,9.709,1,1.96,239.99,1
5177,105177,2024-06-10,north,web,basic,4.0,4,35.9,967,19,55,57,0,,0.0,3024.44,8345.46,6143.62,0.952,0.507,0,6.0,-382.42,0.14545,0.5682,3e-05,0.28632,21,24,-0.988,1,28.12,0.0,0
3835,103835,2024-12-17,center,store_kiosk,basic,3.0,1,29.5,528,26,16,9,0,,0.0,,6186.6,3831.49,1.115,0.2151,1,4.0,-573.92,0.13973,0.61646,0.23425,0.00957,20,51,2.635,1,21.45,0.0,0
5375,105375,2024-12-09,south,mobile,plus,5.0,2,31.1,3614,10,28,21,0,,0.0,1727.24,6052.4,3812.89,1.014,0.4971,0,8.0,451.96,0.64796,0.33593,0.00724,0.00887,20,50,-3.48,1,47.52,0.0,0
1547,101547,2024-08-26,highlands,mobile,pro,4.0,4,68.8,1527,2,63,153,2,49.03,86.14,9759.54,31623.06,22048.07,0.687,0.572,0,7.0,747.18,0.27313,0.32369,0.27844,0.12474,9,35,4.758,1,5.04,709.37,1
6486,106486,2024-08-18,center,mobile,basic,3.0,2,20.2,1269,8,29,30,0,,0.0,4247.9,12964.34,9103.26,0.964,0.47,0,7.0,-213.65,0.30302,0.53876,0.12145,0.03677,18,33,-3.507,1,7.68,0.0,0
3304,103304,2024-01-15,south,store_kiosk,plus,4.0,3,31.3,1496,8,40,5,0,,0.0,2526.81,8680.92,6023.08,1.148,0.1716,0,,-136.34,0.43837,0.25911,0.30232,0.0002,18,3,4.441,0,0.88,119.66,1
4207,104207,2024-01-31,highlands,web,basic,5.0,1,18.0,695,29,17,9,0,,0.0,2195.37,6306.36,4300.28,0.964,0.1408,1,6.0,-195.87,0.48437,0.48687,0.00575,0.02301,14,5,6.812,1,16.35,0.0,0
374,100374,2024-06-15,south,mobile,basic,4.0,1,29.4,2807,8,31,11,0,,0.0,4038.13,12119.05,8967.41,0.745,0.5703,2,6.0,53.93,0.26648,0.65637,0.07712,3e-05,18,24,-2.227,1,15.91,0.0,0
5364,105364,2024-10-15,highlands,web,plus,5.0,4,26.7,2464,7,61,68,0,,0.0,12250.7,38815.96,26478.32,0.394,0.2081,0,9.0,25.42,0.19806,0.39402,0.25648,0.15144,11,42,7.343,1,15.07,0.0,0
3284,103284,2024-11-16,coast,mobile,plus,3.0,4,33.0,2263,6,60,125,1,43.9,44.63,5047.34,16193.85,10880.75,0.769,0.6708,0,,143.55,0.36684,0.40905,0.1834,0.04071,12,46,4.529,1,19.86,0.0,0
1304,101304,2024-01-31,frontier,console,plus,2.0,4,30.9,1323,6,69,47,0,,0.0,2937.12,9678.64,7016.54,0.995,0.5417,0,9.0,-247.28,0.8108,0.16511,0.00964,0.01445,21,5,0.519,0,0.26,91.31,1
3957,103957,2024-08-23,south,mobile,plus,5.0,1,22.2,235,35,19,14,0,,0.0,1547.75,5743.67,4087.48,1.121,0.2648,0,6.0,-426.43,0.27947,0.67869,0.01096,0.03088,17,34,-0.844,1,13.74,0.0,0
4680,104680,2024-08-04,coast,web,plus,3.0,3,44.3,666,15,22,38,0,,0.0,4726.62,15599.63,11075.5,1.045,0.1296,1,4.0,12.06,0.46667,0.29489,0.21919,0.01924,15,31,5.071,1,1.81,157.68,1
4156,104156,2024-08-08,highlands,mobile,basic,3.0,3,41.4,2278,8,37,9,0,,0.0,4738.23,14952.53,10866.2,0.934,0.4089,0,6.0,-414.74,0.174,0.66888,0.10678,0.05034,18,32,-1.744,0,3.97,0.0,0
1668,101668,2024-03-03,north,mobile,pro,3.0,1,55.4,1156,15,36,30,0,,0.0,24481.49,75884.63,53562.45,0.566,0.3767,0,6.0,286.34,0.7505,0.22487,0.02133,0.0033,10,9,1.316,0,1.11,424.1,1
2412,102412,2024-03-23,center,web,plus,2.0,1,37.9,1349,5,57,26,4,51.35,137.83,8570.91,27663.03,19559.51,0.655,0.568,1,9.0,1218.85,0.15566,0.70729,0.0036,0.13346,15,12,-1.572,0,0.69,640.75,1
5145,105145,2024-12-13,north,mobile,pro,4.0,2,28.7,1236,4,45,140,1,45.12,57.53,10604.2,34141.04,24229.97,0.79,0.6656,0,7.0,944.37,0.55354,0.37828,0.00384,0.06433,10,50,4.127,0,0.57,1614.18,1
4203,104203,2024-07-26,highlands,store_kiosk,plus,2.0,1,22.1,742,6,29,7,2,31.25,61.46,1876.75,7208.22,5742.26,0.988,0.2625,0,8.0,457.29,0.7224,0.2081,0.02431,0.04519,22,30,0.741,1,5.59,340.9,1
8248,108248,2024-04-17,center,mobile,basic,2.0,4,33.2,961,5,71,149,2,36.29,59.13,3112.93,9467.82,7435.82,0.597,0.3638,0,8.0,1094.73,0.33647,0.19807,0.44012,0.02535,23,16,-0.272,0,1.21,457.56,1
2210,102210,2024-04-04,north,store_kiosk,basic,,1,21.2,4500,12,31,9,0,,0.0,3654.98,10742.15,7551.68,0.637,0.7124,0,9.0,-349.26,0.34469,0.34885,0.2557,0.05077,18,14,-0.007,0,0.36,346.3,1
8661,108661,2024-12-12,highlands,mobile,plus,2.0,1,37.9,446,9,14,4,0,,0.0,1749.19,6818.66,4477.59,0.95,0.3095,1,6.0,500.48,0.2661,0.51365,0.20516,0.01509,20,50,-0.604,1,22.13,0.0,0
3650,103650,2024-01-04,center,mobile,basic,1.0,1,32.5,342,11,13,15,0,,0.0,1695.42,5246.51,3818.95,1.082,0.3022,0,6.0,-238.69,0.39089,0.56298,0.03882,0.00731,21,1,-0.247,1,24.6,0.0,0
5224,105224,2024-06-09,coast,mobile,basic,3.0,1,19.0,3240,24,24,8,0,,0.0,1195.6,3731.91,2180.7,0.884,0.7619,0,7.0,-215.97,0.40196,0.16666,0.41346,0.01792,14,23,4.765,1,12.95,0.0,0
7907,107907,2024-12-09,highlands,mobile,basic,4.0,4,18.5,931,11,44,49,0,,0.0,1567.21,4697.83,3626.02,0.979,0.5593,1,8.0,-123.35,0.1528,0.16993,0.62937,0.04789,19,50,-2.579,1,9.75,0.0,0
4225,104225,2024-01-26,center,store_kiosk,basic,3.0,1,26.7,470,7,15,18,0,,0.0,3647.78,10317.65,7025.27,1.115,0.5489,0,7.0,-364.75,0.61529,0.27715,0.08336,0.0242,23,4,-1.279,1,5.59,0.0,0
3744,103744,2024-01-09,center,web,pro,5.0,1,20.6,1195,12,36,46,0,,0.0,3852.85,12903.31,8639.8,0.701,0.4861,2,8.0,-151.16,0.24607,0.48153,0.23227,0.04013,23,2,0.431,0,0.63,364.65,1
9001,109001,2024-11-11,center,web,pro,4.0,3,23.0,2144,10,53,45,2,45.63,80.16,4826.05,16702.21,11283.29,0.64,0.2225,1,9.0,624.06,0.38051,0.34466,0.04833,0.2265,10,46,6.197,0,0.24,634.63,1
1412,101412,2024-09-15,north,store_kiosk,plus,3.0,3,19.0,1113,8,43,11,0,,0.0,,7851.63,5410.95,0.854,0.4394,0,9.0,-55.41,0.43281,0.30729,0.24858,0.01132,18,37,-2.075,1,36.57,0.0,0
8452,108452,2024-07-24,south,mobile,basic,5.0,4,27.4,1363,17,48,22,0,,0.0,4250.72,12337.0,9108.22,0.833,0.7223,0,8.0,-74.51,0.13088,0.69393,0.1253,0.04989,22,30,1.767,0,0.44,251.44,1
8545,108545,2024-12-26,coast,web,plus,1.0,1,35.0,516,8,12,9,2,21.08,40.4,1787.17,6572.63,4321.79,1.247,0.1553,0,5.0,451.74,0.18101,0.46175,0.35241,0.00482,21,52,2.588,0,14.17,0.0,0
9036,109036,2024-10-25,south,web,plus,3.0,1,34.0,1297,15,16,5,0,,0.0,2672.78,9819.29,6144.43,0.848,0.5528,0,6.0,448.46,0.34832,0.35745,0.29114,0.00309,19,43,-1.919,0,5.02,0.0,0
3972,103972,2024-03-30,south,web,plus,3.0,1,55.4,1181,1,39,18,2,38.66,81.53,3109.65,10157.94,6647.84,0.917,0.4485,0,7.0,532.7,0.24573,0.37926,0.3058,0.06921,21,13,-1.591,1,4.04,417.62,1
3151,103151,2024-06-28,coast,mobile,basic,1.0,1,18.0,2200,16,18,6,0,,0.0,1856.49,4831.92,3352.64,0.961,0.7522,0,7.0,-840.38,0.23282,0.65071,0.11619,0.00028,22,26,3.817,0,0.54,483.35,1
7833,107833,2024-01-03,center,mobile,pro,4.0,1,47.6,2154,3,35,46,0,,0.0,8195.54,26111.74,18304.37,0.437,0.6434,0,8.0,256.86,0.02557,0.93196,0.03369,0.00877,14,1,-0.124,1,21.18,0.0,0
3240,103240,2024-09-06,north,web,plus,2.0,1,42.9,1362,4,27,14,0,,0.0,3016.53,9571.9,7159.6,0.833,0.58,0,6.0,726.0,0.54316,0.3497,0.03414,0.073,11,36,0.897,0,1.33,357.97,1
1097,101097,2024-08-25,highlands,tablet,pro,3.0,1,27.1,629,14,17,15,4,34.74,170.13,4039.31,14472.49,10515.7,0.716,0.7314,2,6.0,940.56,0.11829,0.78147,0.0732,0.02705,12,34,5.091,1,32.91,0.0,0
679,100679,2024-06-29,center,tablet,basic,2.0,1,28.5,1359,6,27,7,1,23.62,25.63,1553.41,4956.94,4518.57,1.144,0.2698,0,7.0,1527.54,0.39744,0.59101,0.00362,0.00793,17,26,0.008,1,36.51,0.0,0
6553,106553,2024-01-22,north,mobile,plus,4.0,3,44.9,562,9,50,32,6,44.55,264.22,4553.9,15233.18,11251.6,0.597,0.4245,1,7.0,719.59,0.18594,0.49494,0.31173,0.00739,22,4,-1.866,1,22.94,0.0,0
8459,108459,2024-09-01,center,web,plus,5.0,2,27.9,1516,8,29,32,0,,0.0,7716.53,24977.67,17181.15,0.815,0.2432,0,6.0,-113.84,0.41923,0.48453,0.06161,0.03464,19,35,-1.009,0,0.73,271.01,1
2368,102368,2024-09-21,coast,tablet,basic,4.0,1,18.0,788,8,13,5,0,,0.0,1559.48,4663.72,2959.63,0.943,0.3646,0,6.0,-78.69,0.43153,0.50938,0.04433,0.01475,12,38,0.474,0,0.3,94.79,1
7747,107747,2024-02-15,north,web,pro,3.0,4,23.0,1908,7,60,22,0,,0.0,5181.12,19091.73,12499.04,0.652,0.7298,0,9.0,-494.19,0.16271,0.49819,0.11698,0.22212,11,7,4.736,0,0.49,551.0,1
5731,105731,2024-11-29,coast,web,pro,5.0,4,43.6,1865,5,69,31,4,38.63,153.78,20203.45,63671.45,44359.61,0.291,0.4341,1,8.0,1004.41,0.09171,0.33607,0.20189,0.37033,9,48,2.652,1,3.22,1364.01,1
4439,104439,2024-07-15,coast,mobile,plus,4.0,1,31.2,1076,7,26,11,4,27.4,121.04,3802.13,11982.54,8320.21,0.62,0.4482,1,7.0,252.85,0.27187,0.53394,0.17444,0.01974,13,29,0.055,0,4.97,0.0,0
4157,104157,2024-04-15,coast,store_kiosk,pro,4.0,4,44.7,991,1,65,32,4,44.31,179.86,11488.62,36701.8,26302.05,0.477,0.6766,0,8.0,500.57,0.41314,0.40603,0.12892,0.0519,13,16,3.429,0,0.95,2286.96,1
8566,108566,2024-02-26,center,web,plus,4.0,3,51.3,1191,27,44,36,0,,0.0,6086.84,19575.11,13773.28,0.826,0.2442,0,7.0,-402.04,0.3782,0.4952,0.11099,0.0156,14,9,-0.836,0,1.44,272.39,1
9838,109838,2024-05-23,coast,mobile,pro,4.0,4,33.8,1282,5,71,175,2,39.69,95.39,,17972.53,11245.79,0.764,0.7539,0,7.0,1086.14,0.00937,0.97398,0.01655,0.0001,14,21,3.823,0,0.29,529.39,1
390,100390,2024-02-26,highlands,store_kiosk,plus,3.0,3,39.9,1603,5,59,40,0,,0.0,8097.07,26875.88,17710.65,0.559,0.8277,1,5.0,256.72,0.21365,0.11312,0.67311,0.00012,12,9,7.22,0,1.05,503.3,1
2774,102774,2024-08-28,center,mobile,pro,4.0,2,48.9,652,24,31,26,3,38.83,105.9,4602.64,15448.46,11189.39,0.897,0.0735,0,6.0,682.93,0.30397,0.60545,0.09016,0.00043,22,35,9.283,1,2.72,939.71,1
8119,108119,2024-02-21,south,mobile,basic,4.0,2,45.1,4500,5,57,27,1,44.92,48.41,6711.02,21430.19,15143.95,0.593,0.6214,0,8.0,494.31,0.08983,0.71905,0.00081,0.19032,18,8,-1.251,1,3.62,1821.58,1
4136,104136,2024-05-28,coast,mobile,plus,4.0,2,32.0,2392,19,42,34,0,,0.0,2321.44,8464.46,5880.19,1.204,0.3639,0,,-103.29,0.45335,0.51583,0.01511,0.0157,19,22,-1.065,0,0.9,115.4,1
863,100863,2024-05-04,coast,mobile,plus,4.0,3,36.2,1387,9,44,97,6,22.82,84.09,4414.87,15217.18,10142.13,0.941,0.6108,0,8.0,427.16,0.47633,0.28929,0.23058,0.0038,20,18,-0.7,1,0.93,524.37,1
1932,101932,2024-07-06,south,web,plus,2.0,2,47.2,370,94,6,0,0,,0.0,2715.5,9137.53,5615.75,1.153,0.0391,1,5.0,-157.34,0.54497,0.20689,0.13325,0.11489,23,27,12.866,1,27.82,0.0,0
3904,103904,2024-11-25,coast,web,basic,2.0,2,34.4,532,16,11,9,0,,0.0,1827.75,5023.93,2923.91,1.311,0.0659,3,5.0,-291.73,0.63637,0.19574,0.16788,0.0,23,48,8.896,0,0.69,83.67,1
1969,101969,2024-09-14,center,mobile,plus,3.0,2,52.8,779,10,30,9,0,,0.0,6013.59,18813.69,13115.22,0.849,0.2839,0,9.0,-907.98,0.50583,0.21067,0.26518,0.01832,20,37,1.564,1,18.43,0.0,0
135,100135,2024-10-03,coast,mobile,basic,3.0,1,46.7,202,123,4,1,0,,0.0,4046.68,11258.59,8306.92,1.408,0.4584,0,4.0,-314.96,0.23146,0.47368,0.0132,0.28166,22,40,-1.222,1,11.01,0.0,0
3206,103206,2024-05-22,coast,web,plus,5.0,1,23.0,869,4,39,32,0,,0.0,12322.24,37758.84,25825.28,0.481,0.7207,0,7.0,119.66,0.43026,0.53263,0.03597,0.00114,10,21,6.92,1,19.81,0.0,0
201,100201,2024-02-17,center,mobile,basic,2.0,2,50.7,463,7,42,12,0,,0.0,5049.98,16042.82,10715.87,0.883,0.7187,0,8.0,-366.54,0.32072,0.57677,0.0261,0.07641,19,7,1.255,0,0.38,377.39,1
1536,101536,2024-03-27,north,mobile,basic,5.0,1,24.9,913,18,28,8,0,,0.0,2259.86,7163.08,5299.11,0.857,0.8218,0,4.0,51.68,0.5447,0.31302,0.13985,0.00243,16,13,5.123,1,13.89,0.0,0
574,100574,2024-02-07,center,mobile,plus,2.0,2,19.0,965,18,37,18,0,,0.0,1495.52,5374.53,4118.07,0.977,0.5573,1,9.0,-67.37,0.32078,0.60597,0.07318,6e-05,14,6,-0.523,1,40.3,0.0,0
1770,101770,2024-03-13,center,web,plus,4.0,4,48.6,1113,8,63,24,0,,0.0,7373.67,21934.55,14769.41,0.742,0.3972,0,8.0,761.69,0.75588,0.12067,0.00709,0.11635,17,11,-3.415,0,3.43,0.0,0
3050,103050,2024-08-08,coast,mobile,basic,4.0,1,38.7,751,20,28,34,1,38.95,41.33,14757.9,44602.35,32127.09,0.558,0.3128,7,5.0,575.08,0.13354,0.44016,0.23387,0.19244,9,32,5.061,1,11.73,0.0,0
2777,102777,2024-01-17,south,tablet,plus,4.0,4,48.5,769,3,58,69,2,37.04,47.61,5455.91,16127.56,11525.22,0.689,0.7189,0,7.0,1163.76,0.63699,0.2366,0.04577,0.08065,12,3,4.474,0,0.83,348.59,1
7318,107318,2024-06-29,coast,web,pro,3.0,1,36.0,1856,10,33,32,2,33.8,70.87,2704.95,9266.0,6333.09,0.613,0.6332,0,6.0,915.87,0.56024,0.32344,0.01301,0.10331,12,26,2.118,0,1.39,975.55,1
1731,101731,2024-07-13,north,web,plus,5.0,1,19.0,1610,10,23,41,0,,0.0,1835.71,7376.03,4317.7,0.976,0.3652,0,7.0,253.11,0.61613,0.34704,0.00887,0.02796,23,28,-1.312,1,21.2,0.0,0
52,100052,2024-05-21,south,mobile,pro,4.0,3,28.5,1734,6,56,162,0,,0.0,6875.4,23984.74,16768.71,0.346,0.4277,0,7.0,-141.79,0.31177,0.5348,0.00764,0.1458,15,21,-0.936,1,17.82,0.0,0
9902,109902,2024-09-28,north,mobile,basic,2.0,1,19.6,520,32,10,2,0,,0.0,1060.76,3031.3,3674.53,1.132,0.2049,0,6.0,211.1,0.17885,0.51417,0.3,0.00698,17,39,1.619,0,0.72,137.2,1
7563,107563,2024-05-19,south,tablet,plus,4.0,4,37.0,2816,4,59,118,1,40.82,40.52,4755.45,15066.23,10843.41,0.616,0.8127,0,8.0,697.94,0.45633,0.46192,0.0644,0.01735,12,20,7.88,0,0.36,332.44,1
2525,102525,2024-05-06,highlands,mobile,plus,3.0,1,30.1,618,11,13,0,0,,0.0,1618.89,5030.88,3880.91,1.14,0.8795,2,7.0,-320.84,0.23596,0.63576,0.12828,0.0,22,19,8.879,1,9.99,0.0,0
7684,107684,2024-12-09,center,store_kiosk,plus,4.0,1,37.9,440,39,6,7,0,,0.0,2437.0,8531.2,5754.93,1.201,0.3511,2,4.0,-421.78,0.23643,0.64483,0.10785,0.01089,23,50,-1.148,1,31.04,0.0,0
5327,105327,2024-07-08,center,tablet,basic,4.0,1,50.7,847,7,42,48,3,51.87,143.4,,57793.12,41796.97,0.472,0.454,2,6.0,1026.75,0.46759,0.24301,0.06512,0.22428,13,28,-1.608,1,5.68,1173.25,1
795,100795,2024-12-25,highlands,web,plus,5.0,3,32.3,1135,4,37,84,0,,0.0,3232.78,11062.73,7796.48,1.21,0.2535,0,7.0,-368.91,0.81869,0.14379,0.0285,0.00902,12,52,2.143,1,24.42,0.0,0
1919,101919,2024-01-23,north,mobile,basic,3.0,4,35.7,3064,5,65,58,6,46.35,237.57,3947.75,10952.01,9026.55,0.665,0.7786,1,9.0,618.17,0.36622,0.47197,0.09144,0.07037,11,4,6.371,1,1.72,3235.89,1
507,100507,2024-01-31,center,store_kiosk,basic,4.0,3,37.2,827,20,27,6,0,,0.0,2023.22,6649.14,5542.55,1.354,0.1536,0,6.0,-385.78,0.26937,0.51648,0.20705,0.0071,18,5,3.878,0,8.75,0.0,0
8396,108396,2024-10-09,north,console,plus,2.0,1,18.0,615,13,9,4,0,,0.0,1073.0,4718.67,3794.73,0.993,0.3062,1,8.0,-125.98,0.52668,0.3539,0.11918,0.00025,11,41,0.642,1,2.21,126.38,1
7160,107160,2024-03-22,north,mobile,pro,4.0,4,46.9,969,5,72,95,1,50.68,56.45,3565.57,13779.02,9334.11,0.658,0.6773,1,7.0,732.5,0.50003,0.44118,0.05572,0.00307,17,12,0.612,0,0.86,839.72,1
9929,109929,2024-02-19,north,web,plus,4.0,2,53.8,1384,32,40,15,3,36.1,125.73,6504.35,20286.21,14266.46,0.43,0.4135,2,6.0,1284.08,0.6384,0.23157,0.09839,0.03164,11,8,1.284,0,3.06,0.0,0
4101,104101,2024-01-04,center,mobile,basic,3.0,3,26.0,1319,13,46,50,8,31.71,287.22,4339.2,12711.66,9318.75,0.597,0.5572,1,6.0,976.8,0.21677,0.40043,0.04993,0.33287,21,1,0.431,1,20.79,0.0,0
7365,107365,2024-02-07,center,web,basic,3.0,1,22.1,307,21,23,23,5,21.01,107.63,947.14,2889.27,2614.8,0.968,0.4972,0,5.0,-109.39,0.39938,0.52112,0.07179,0.00771,21,6,-3.299,1,14.67,0.0,0
