record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
6456,106456,2024-01-13,highlands,web,plus,3.0,2,40.6,1573,11,34,38,0,,0.0,3097.3,8954.3,6594.93,0.964,0.5334,1,7.0,-745.88,0.45151,0.49916,0.04873,0.0006,23,2,-1.624,1,11.01,0.0,0
1773,101773,2024-03-25,highlands,web,basic,2.0,1,47.5,182,11,19,20,0,,0.0,2121.27,5571.6,4584.93,1.006,0.6049,0,6.0,-297.54,0.38192,0.24069,0.17976,0.19762,15,13,-2.39,0,4.91,0.0,0
124,100124,2024-07-11,coast,mobile,basic,2.0,3,31.2,472,6,34,18,0,,0.0,1288.06,4421.2,3424.79,1.125,0.64,0,9.0,206.34,0.38712,0.27294,0.29507,0.04487,21,28,-0.363,1,16.37,0.0,0
6612,106612,2024-10-01,south,web,basic,2.0,2,28.3,833,52,14,8,0,,0.0,3680.69,11601.57,8655.78,0.731,0.29,1,5.0,-181.55,0.31714,0.16972,0.49492,0.01823,21,40,-0.446,1,49.84,0.0,0
7950,107950,2024-06-21,center,web,basic,2.0,1,18.0,527,18,11,4,0,,0.0,1659.08,6004.21,3719.27,1.247,0.6291,0,7.0,-369.87,0.55598,0.28005,0.14466,0.01931,20,25,-1.677,1,7.74,0.0,0
3597,103597,2024-08-29,center,mobile,basic,3.0,1,21.3,78,34,4,5,0,,0.0,2291.98,7180.79,4783.25,1.446,0.1172,0,4.0,-83.62,0.27008,0.42172,0.27187,0.03634,15,35,3.843,1,1.8,286.87,1
5571,105571,2024-01-16,north,mobile,basic,3.0,4,38.6,1034,6,59,38,0,,0.0,5506.18,16610.31,11635.65,0.63,0.5313,1,9.0,-745.33,0.58139,0.3003,0.11823,8e-05,14,3,-1.891,0,1.46,270.1,1
3386,103386,2024-01-23,north,mobile,pro,4.0,4,34.9,1144,6,64,273,0,,0.0,28647.06,88349.77,62597.6,0.452,0.8528,0,7.0,50.17,0.29284,0.55229,0.01504,0.13982,10,4,11.408,0,0.73,865.01,1
2517,102517,2024-08-22,frontier,mobile,plus,3.0,3,38.7,1532,19,47,23,0,,0.0,7550.01,24053.67,16838.06,0.331,0.3722,0,8.0,1132.17,0.48581,0.38032,0.13274,0.00114,10,34,1.878,0,8.53,0.0,0
7303,107303,2024-10-22,center,web,basic,3.0,3,18.0,375,15,36,9,0,,0.0,2794.76,9024.91,6737.0,1.024,0.2378,0,7.0,150.03,0.42163,0.17277,0.40489,0.00071,18,43,1.709,0,9.07,0.0,0
531,100531,2024-04-10,frontier,mobile,plus,3.0,2,32.1,1651,8,45,35,0,,0.0,8745.49,27472.58,19924.13,0.528,0.7837,1,8.0,-4.65,0.28755,0.62826,0.03039,0.0538,20,15,3.074,1,18.02,0.0,0
3382,103382,2024-06-28,south,mobile,plus,2.0,1,50.8,1215,4,27,17,1,37.37,44.52,135635.9,35381.5,25127.59,0.875,0.5947,1,9.0,747.56,0.55527,0.40443,0.02456,0.01573,16,26,-0.228,1,4.21,994.18,1
7331,107331,2024-02-23,highlands,web,plus,4.0,2,30.0,794,8,49,22,0,,0.0,3785.48,12461.31,8957.68,0.948,0.7404,0,7.0,-259.29,0.2765,0.24716,0.12972,0.34662,23,8,3.626,0,0.62,131.13,1
4095,104095,2024-11-20,coast,web,pro,4.0,4,23.0,2175,11,63,197,7,48.21,273.49,5137.47,16537.34,11872.84,0.565,0.2272,1,8.0,1164.42,0.4413,0.47026,0.02008,0.06836,13,47,4.145,0,0.87,1115.47,1
4326,104326,2024-06-14,coast,mobile,plus,5.0,2,22.8,818,10,36,38,0,,0.0,1045.54,3901.79,3258.17,1.399,0.6118,0,8.0,-472.89,0.63666,0.31487,0.01972,0.02876,23,24,-0.99,0,0.38,185.22,1
2574,102574,2024-03-14,center,store_kiosk,basic,3.0,1,21.0,225,46,13,0,0,,0.0,4476.79,13003.76,9587.24,1.007,0.3423,2,2.0,-385.77,0.48207,0.27292,0.20024,0.04477,23,11,1.731,0,1.73,247.41,1
7409,107409,2024-07-01,north,store_kiosk,plus,2.0,2,30.7,1082,16,29,26,0,,0.0,28384.66,7287.19,5075.99,1.123,0.4029,1,8.0,243.9,0.28405,0.29509,0.19885,0.22201,18,27,-2.761,0,1.69,0.0,0
8917,108917,2024-07-10,highlands,web,basic,4.0,2,23.0,3068,6,39,30,0,,0.0,7102.12,22031.98,15716.87,0.528,,0,6.0,565.44,0.36274,0.39561,0.24032,0.00132,10,28,1.996,0,0.4,225.74,1
3189,103189,2024-07-14,north,mobile,basic,3.0,2,19.0,3118,28,35,39,1,34.92,37.88,1367.2,3865.82,3094.28,0.826,0.5138,0,8.0,441.83,0.54021,0.29004,0.11551,0.05423,19,28,-3.293,0,1.22,356.13,1
4948,104948,2024-04-24,center,web,plus,3.0,3,21.5,1056,8,53,15,3,23.36,98.29,3560.0,11222.88,7262.83,1.033,0.2673,1,7.0,1040.59,0.62447,0.37229,0.00323,1e-05,23,17,4.234,0,0.58,497.54,1
7156,107156,2024-10-29,center,mobile,plus,3.0,3,33.3,2471,13,45,17,2,45.08,106.62,9333.77,28615.82,20052.64,0.534,0.6206,0,10.0,773.99,0.31277,0.43395,0.0634,0.18989,10,44,2.676,0,0.29,1627.62,1
5547,105547,2024-03-15,frontier,store_kiosk,basic,4.0,2,21.0,2285,18,41,22,1,22.46,24.35,2239.58,5773.16,4327.12,0.693,0.4481,0,8.0,654.7,0.51484,0.45859,0.02656,0.0,23,11,-1.57,0,1.3,314.18,1
1106,101106,2024-01-29,north,mobile,basic,3.0,1,33.0,604,27,8,7,0,,0.0,2079.82,7070.05,4836.84,1.258,0.3999,4,3.0,-258.32,0.39921,0.35053,0.21178,0.03847,15,5,-2.444,1,86.75,0.0,0
3344,103344,2024-04-28,center,mobile,basic,1.0,2,49.7,1660,18,44,55,0,,0.0,4549.63,13371.78,10527.6,0.919,,1,6.0,-4.14,0.22776,0.73773,0.00114,0.03338,23,17,1.23,0,0.9,327.71,1
7171,107171,2024-03-08,coast,web,basic,2.0,3,26.5,1502,15,56,100,0,,0.0,3353.31,11120.52,7062.37,0.769,0.6231,4,,-60.14,0.48937,0.40997,0.0922,0.00846,23,10,2.057,1,59.29,0.0,0
4634,104634,2024-01-30,highlands,mobile,basic,3.0,1,41.6,245,22,20,16,0,,0.0,1711.44,5214.47,3767.12,1.29,0.551,2,5.0,1033.59,0.49611,0.33478,0.03246,0.13666,23,5,1.0,0,5.04,0.0,0
9141,109141,2024-09-11,coast,mobile,plus,3.0,4,44.2,1306,6,58,77,6,44.54,250.24,9194.11,28882.64,20200.94,0.759,0.6694,0,10.0,1243.34,0.28176,0.58244,0.1357,0.0001,15,37,0.63,0,0.64,906.09,1
6432,106432,2024-08-25,highlands,web,basic,,2,20.1,782,43,9,1,0,,0.0,2432.96,7486.21,5694.46,1.222,0.1885,0,4.0,521.65,0.3796,0.40867,0.05488,0.15685,19,34,1.482,1,7.42,0.0,0
9881,109881,2024-07-16,coast,console,plus,2.0,2,41.0,611,76,9,2,0,,0.0,5519.2,17049.26,11668.38,1.194,0.1798,1,2.0,-130.47,0.72638,0.1634,0.07404,0.03618,17,29,1.004,1,24.0,0.0,0
3164,103164,2024-11-03,coast,mobile,basic,4.0,2,31.9,965,9,31,17,3,37.93,112.74,5208.69,15471.34,11943.86,0.998,0.1097,1,7.0,415.62,0.58124,0.35717,0.06067,0.00092,18,44,3.634,0,1.02,725.08,1
3352,103352,2024-04-29,coast,store_kiosk,pro,4.0,3,32.7,1686,10,48,30,0,,0.0,2089.18,8646.33,5320.19,1.057,0.5407,1,8.0,-338.36,0.20219,0.70297,0.09226,0.00257,20,18,-2.482,0,0.54,90.63,1
4401,104401,2024-10-09,south,mobile,basic,4.0,2,35.1,1516,7,45,43,1,43.14,47.52,8010.64,24893.4,17799.24,0.69,0.2313,0,,951.66,0.24762,0.44771,0.2722,0.03246,6,41,7.553,0,0.53,532.82,1
9372,109372,2024-09-12,south,console,plus,5.0,3,33.6,531,6,35,45,0,,0.0,2521.12,7817.49,5622.2,0.812,0.0575,0,7.0,-294.94,0.36674,0.21436,0.4106,0.0083,22,37,8.838,0,1.6,168.08,1
6934,106934,2024-05-09,highlands,mobile,plus,3.0,1,43.4,287,6,18,8,1,32.63,37.47,2602.28,9788.14,6187.9,0.8,0.6122,0,6.0,-2822.62,0.3132,0.53328,0.1531,0.00042,23,19,-0.823,1,3.8,609.62,1
910,100910,2024-12-18,highlands,mobile,plus,3.0,1,32.1,1342,5,27,23,0,,0.0,1879.27,6689.69,4039.98,1.076,0.2825,1,8.0,-264.05,0.18869,0.70494,0.07726,0.02911,19,51,-0.357,1,19.44,0.0,0
5301,105301,2024-10-31,coast,mobile,basic,3.0,3,39.5,513,18,16,10,0,,0.0,3702.1,11385.95,8571.35,1.297,0.1859,0,,-284.77,0.33779,0.39038,0.18987,0.08197,20,44,1.606,0,0.99,103.87,1
7341,107341,2024-07-16,center,mobile,basic,4.0,3,26.0,724,16,41,13,0,,0.0,3170.98,9925.63,7397.34,0.989,0.5329,1,8.0,-188.26,0.18131,0.4593,0.19781,0.16158,18,29,-2.638,1,25.76,0.0,0
6133,106133,2024-12-26,center,mobile,basic,3.0,1,22.3,653,23,16,19,0,,0.0,1646.51,3362.83,2540.81,1.065,0.3843,0,7.0,292.79,0.44211,0.35817,0.18716,0.01256,23,52,-0.764,1,14.88,0.0,0
8788,108788,2024-11-29,frontier,web,pro,4.0,3,23.0,1152,6,58,147,0,,0.0,7217.32,23819.05,16267.24,0.529,0.369,1,5.0,-418.16,0.1514,0.56506,0.23125,0.0523,10,48,2.026,0,0.45,658.07,1
5097,105097,2024-09-02,north,mobile,basic,2.0,3,24.6,772,6,31,46,0,,0.0,1943.65,5838.59,4154.01,1.184,0.5662,0,6.0,-267.28,0.42562,0.33171,0.22733,0.01535,13,36,-2.473,1,35.7,0.0,0
335,100335,2024-10-11,highlands,mobile,plus,4.0,4,27.3,2641,4,50,28,0,,0.0,3492.55,10502.59,7207.1,0.566,0.7131,0,10.0,-414.86,0.25243,0.71302,0.03442,0.00013,15,41,1.431,1,30.98,0.0,0
4374,104374,2024-08-20,coast,mobile,basic,4.0,3,39.3,2245,7,38,57,0,,0.0,6738.3,21387.98,15405.36,0.791,0.2977,0,6.0,-320.57,0.30192,0.65202,0.02939,0.01668,15,34,3.107,1,3.47,225.54,1
2046,102046,2024-07-02,highlands,store_kiosk,basic,1.0,1,28.3,1406,6,18,16,0,,0.0,2526.94,8809.07,5618.02,0.968,0.5631,1,6.0,-133.7,0.47667,0.25787,0.14365,0.12181,15,27,-0.999,0,0.61,441.26,1
3493,103493,2024-02-24,center,web,plus,4.0,2,22.5,955,9,45,31,6,25.42,138.6,2546.13,9698.01,7249.04,0.898,0.3717,1,7.0,577.14,0.69494,0.15783,0.093,0.05423,20,8,-2.674,0,1.24,1054.99,1
8585,108585,2024-06-17,coast,mobile,pro,,3,29.9,1496,7,48,36,0,,0.0,3058.8,11214.64,7848.11,0.793,0.404,0,8.0,525.54,0.33901,0.40415,0.05413,0.20271,17,25,-2.837,1,8.93,0.0,0
3950,103950,2024-03-11,coast,web,plus,5.0,1,50.2,2263,4,31,31,2,46.36,108.03,8328.94,26548.15,19214.4,0.522,0.6112,0,7.0,3753.37,0.18193,0.39993,0.13804,0.2801,10,11,4.482,0,0.74,1161.88,1
2291,102291,2024-03-18,south,mobile,plus,5.0,3,37.6,1158,7,58,26,1,42.3,39.92,7773.91,24410.56,17386.08,0.672,0.6791,0,7.0,866.22,0.28468,0.15069,0.55892,0.0057,11,12,2.34,0,0.63,524.5,1
44,100044,2024-10-18,south,mobile,plus,3.0,3,35.8,1713,15,27,2,0,,0.0,4405.09,13744.22,10618.88,0.936,0.5965,0,6.0,-102.36,0.29484,0.34484,0.35939,0.00093,16,42,-2.732,0,0.41,300.0,1
618,100618,2024-09-15,center,mobile,plus,4.0,1,22.2,356,20,11,6,0,,0.0,1516.56,5408.57,3878.45,0.871,0.2919,1,3.0,-376.94,0.33833,0.5413,0.00783,0.11255,23,37,1.678,1,21.83,0.0,0
64,100064,2024-02-15,center,mobile,plus,5.0,1,52.7,1877,3,41,16,0,,0.0,8082.25,25741.31,17813.89,0.603,0.8211,0,10.0,595.44,0.281,0.65596,0.06304,0.0,19,7,6.401,1,15.93,0.0,0
7912,107912,2024-09-05,north,mobile,plus,4.0,4,30.2,1363,5,59,10,0,,0.0,4881.13,16835.6,11217.65,0.628,0.5838,0,8.0,-18.52,0.0386,0.76914,0.11436,0.07789,11,36,2.615,1,16.08,0.0,0
3024,103024,2024-08-14,north,store_kiosk,basic,3.0,1,19.0,1250,14,18,34,0,,0.0,2779.29,8233.65,5697.46,1.032,0.4657,0,8.0,463.26,0.11928,0.60751,0.15366,0.11955,21,33,-3.223,0,4.61,0.0,0
1121,101121,2024-07-30,center,mobile,plus,5.0,3,19.0,806,22,29,14,0,,0.0,3736.72,13319.56,8865.66,1.132,0.3152,3,7.0,-73.04,0.27441,0.53514,0.01641,0.17404,15,31,0.316,0,3.74,0.0,0
3705,103705,2024-01-06,coast,mobile,pro,2.0,3,41.1,1536,4,55,112,0,,0.0,13110.75,41215.51,28521.81,0.506,0.6365,1,7.0,14.74,0.05872,0.73799,1e-05,0.20328,8,1,4.562,1,3.58,900.18,1
2993,102993,2024-04-06,frontier,mobile,basic,3.0,2,45.3,407,43,10,2,0,,0.0,2773.12,8900.02,5942.87,1.301,0.5076,0,4.0,144.49,0.18544,0.67886,0.13436,0.00133,23,14,-1.315,1,16.79,0.0,0
5159,105159,2024-02-14,center,store_kiosk,basic,3.0,1,49.4,884,86,15,5,0,,0.0,4037.19,11973.85,9180.48,0.823,0.2668,1,4.0,-361.96,0.40876,0.51835,0.07169,0.0012,21,7,0.809,1,22.04,0.0,0
3249,103249,2024-12-10,coast,store_kiosk,pro,5.0,2,28.0,1332,8,31,34,0,,0.0,3344.74,11229.51,8197.58,0.759,0.5389,1,6.0,239.68,0.36294,0.6105,0.02652,4e-05,19,50,-4.073,0,0.86,250.49,1
6736,106736,2024-08-19,center,mobile,basic,3.0,1,18.0,592,9,17,1,0,,0.0,2524.73,8020.32,5812.61,0.95,0.6159,0,6.0,-319.76,0.25042,0.65117,0.05002,0.0484,21,34,-0.8,1,12.89,0.0,0
1237,101237,2024-05-12,coast,mobile,basic,1.0,3,30.6,1151,11,41,20,0,,0.0,2198.04,6046.83,4621.31,0.86,0.6117,0,7.0,-280.9,0.07603,0.53808,0.38197,0.00393,23,19,-0.575,1,30.49,0.0,0
2311,102311,2024-09-02,center,mobile,basic,3.0,3,19.0,1236,6,29,21,2,30.32,41.97,1488.41,5392.24,3512.41,1.061,0.3072,0,8.0,341.51,0.4881,0.50946,0.00019,0.00225,7,36,4.895,0,0.5,371.38,1
5714,105714,2024-10-20,center,mobile,basic,5.0,3,28.4,2283,8,41,19,1,38.26,47.48,6369.06,20375.27,14736.8,0.72,0.5287,0,9.0,170.82,0.58607,0.22725,0.16079,0.02589,11,42,2.817,0,0.74,309.68,1
5088,105088,2024-06-26,frontier,mobile,basic,4.0,3,33.2,2612,7,40,48,0,,0.0,21434.55,65312.51,46111.5,0.401,0.3794,0,8.0,1494.19,0.19411,0.41496,0.28213,0.1088,11,26,0.659,0,15.29,0.0,0
1475,101475,2024-05-05,north,console,plus,5.0,3,20.0,554,22,23,3,0,,0.0,2281.25,7175.3,4357.15,1.195,0.5643,0,6.0,-333.53,0.36782,0.31399,0.22689,0.0913,23,18,-1.358,1,20.86,0.0,0
6643,106643,2024-11-06,islands,mobile,basic,1.0,3,38.0,1292,10,52,97,1,34.57,31.36,5759.71,17715.65,13113.94,0.88,0.5754,1,8.0,396.85,0.36158,0.56763,0.0699,0.00089,10,45,3.449,1,14.47,0.0,0
5292,105292,2024-08-17,south,mobile,basic,5.0,3,34.7,917,11,35,31,0,,0.0,3847.03,11291.16,7404.16,0.863,0.4463,2,5.0,-22.61,0.24436,0.6653,0.08635,0.00399,21,33,-3.355,1,20.44,0.0,0
1487,101487,2024-06-18,south,mobile,basic,2.0,1,31.8,468,9,9,1,0,,0.0,2621.01,7424.95,6501.98,1.089,0.4567,0,6.0,-59.37,0.2277,0.62834,0.06403,0.07993,23,25,-2.092,1,6.25,129.49,1
4682,104682,2024-02-13,center,mobile,pro,3.0,4,23.0,4201,5,67,305,1,49.49,37.88,7154.11,23256.3,16396.4,0.853,0.5706,1,9.0,413.64,0.15071,0.7843,0.00516,0.05982,14,7,-3.321,1,20.25,0.0,0
907,100907,2024-08-19,coast,web,basic,2.0,1,27.9,1480,6,12,4,0,,0.0,1584.76,4422.69,2599.41,0.936,0.2318,0,,-13.31,0.3512,0.19817,0.40176,0.04887,17,34,1.654,0,1.19,198.68,1
9178,109178,2024-10-02,center,mobile,basic,3.0,1,57.9,1979,20,20,12,0,,0.0,15290.67,45882.41,32895.44,0.675,0.5521,0,5.0,-365.13,0.09116,0.57647,0.31071,0.02165,14,40,0.247,0,0.58,332.27,1
5933,105933,2024-12-14,south,tablet,basic,2.0,2,33.2,1128,16,26,39,0,,0.0,4715.55,13523.99,9819.74,0.902,0.506,2,5.0,14.68,0.60524,0.32377,0.03312,0.03786,20,50,-4.312,0,0.83,298.27,1
5617,105617,2024-12-27,north,mobile,basic,5.0,2,36.1,716,13,40,26,0,,0.0,5537.66,17467.41,11907.34,0.546,0.4184,1,6.0,21.52,0.04578,0.48784,0.44181,0.02457,20,52,-2.115,1,28.99,0.0,0
657,100657,2024-02-16,coast,web,basic,4.0,2,18.0,564,22,29,9,0,,0.0,1063.99,4664.55,1907.55,1.006,0.5649,3,6.0,-259.0,0.03402,0.87507,0.05509,0.03582,21,7,-3.246,1,21.88,0.0,0
5398,105398,2024-10-26,center,web,pro,5.0,4,32.4,1572,6,57,128,2,50.01,107.48,8004.74,26371.83,18448.51,0.601,0.5108,1,7.0,1349.0,0.45892,0.4989,0.03711,0.00507,14,43,-3.275,0,0.96,467.29,1
1418,101418,2024-10-12,highlands,mobile,basic,3.0,3,41.2,1465,6,37,19,1,35.5,29.79,1795.62,6526.55,4210.53,1.264,0.4507,0,8.0,453.51,0.59662,0.34584,0.05188,0.00566,11,41,0.74,0,0.71,489.63,1
8037,108037,2024-01-14,north,web,basic,3.0,2,41.2,1333,15,22,18,0,,0.0,1888.22,5562.26,3986.23,0.89,0.1993,1,4.0,-126.53,0.10197,0.29012,0.58398,0.02393,22,2,3.506,1,26.18,0.0,0
7039,107039,2024-09-02,coast,web,pro,4.0,3,38.5,2368,4,54,77,0,,0.0,6310.22,20751.36,14590.62,0.621,0.6914,0,9.0,129.31,0.41164,0.39544,0.19011,0.00281,11,36,4.044,0,8.93,0.0,0
2679,102679,2024-01-12,coast,mobile,basic,4.0,1,31.7,334,11,13,3,0,,0.0,1322.86,5053.09,3647.59,1.394,0.7423,0,4.0,43.95,0.19947,0.54117,0.25218,0.00718,23,2,2.065,0,7.64,0.0,0
1316,101316,2024-02-14,south,mobile,plus,4.0,2,29.5,2422,8,43,33,1,30.4,28.27,3549.26,12036.56,7867.85,1.038,0.7219,0,7.0,325.7,0.33017,0.64698,0.00197,0.02088,20,7,2.463,1,31.69,0.0,0
6343,106343,2024-08-16,highlands,mobile,plus,4.0,2,19.0,1276,7,31,16,0,,0.0,2901.03,10016.12,7374.79,1.221,0.4352,0,4.0,-9.84,0.18651,0.55433,0.21262,0.04654,15,33,-0.875,0,0.84,188.17,1
2960,102960,2024-11-15,coast,store_kiosk,pro,3.0,3,19.0,1126,11,30,50,3,32.73,92.53,3468.08,11437.68,8773.99,0.7,0.4828,2,6.0,959.5,0.36352,0.14125,0.48158,0.01365,16,46,-4.194,1,48.51,0.0,0
916,100916,2024-11-07,south,web,plus,1.0,4,37.4,607,12,42,35,2,24.7,62.59,700.0,2638.79,1399.59,1.196,0.7152,0,9.0,556.09,0.4856,0.38158,0.06695,0.06588,16,45,0.098,1,1.14,632.76,1
9776,109776,2024-09-03,highlands,mobile,basic,5.0,2,28.3,2220,3,34,6,0,,0.0,7470.92,23209.95,15471.74,0.741,0.6766,0,9.0,-303.95,0.35075,0.47033,0.12599,0.05292,11,36,3.761,0,6.68,0.0,0
1871,101871,2024-11-06,center,console,pro,2.0,3,31.8,1325,3,44,17,4,51.99,141.29,5424.74,18603.31,13241.56,0.7,,0,9.0,251.59,0.46716,0.37207,0.16061,0.00015,14,45,1.143,1,3.25,1065.0,1
4171,104171,2024-08-02,south,mobile,pro,3.0,3,39.7,1502,9,55,69,0,,0.0,6767.02,22947.95,15832.53,0.746,0.6401,1,7.0,-443.56,0.24661,0.74721,0.00558,0.0006,12,31,1.774,0,0.87,253.92,1
5443,105443,2024-05-11,coast,mobile,pro,5.0,1,53.2,1894,7,31,11,0,,0.0,4237.25,14649.51,9367.18,0.833,0.7684,0,5.0,-114.86,0.12977,0.59129,0.22981,0.04913,22,19,4.542,0,0.73,166.43,1
1814,101814,2024-11-13,center,web,pro,4.0,1,20.0,360,21,4,0,0,,0.0,,3718.87,3644.76,0.913,0.4612,1,6.0,427.64,0.06428,0.17873,0.594,0.16299,22,46,-2.267,0,8.11,0.0,0
5455,105455,2024-09-03,coast,store_kiosk,basic,2.0,1,34.8,424,9,17,17,0,,0.0,2107.61,5635.61,4228.48,1.025,0.3856,0,6.0,-313.25,0.22433,0.51902,0.17523,0.08142,19,36,-1.443,1,31.77,0.0,0
3469,103469,2024-01-19,islands,mobile,pro,,4,23.0,1801,9,69,82,4,42.61,196.37,3056.13,10148.59,7543.59,0.678,0.7814,2,9.0,1049.81,0.478,0.35113,0.16972,0.00115,10,3,7.71,1,27.02,0.0,0
6344,106344,2024-11-10,center,web,basic,3.0,4,36.1,587,10,44,28,2,34.46,86.01,4154.01,12375.34,9129.17,1.121,0.3571,1,8.0,462.5,0.71409,0.23959,0.00291,0.04341,15,45,-0.591,0,0.58,405.01,1
3041,103041,2024-10-16,center,tablet,basic,3.0,2,28.6,1508,12,32,38,4,35.55,132.49,3776.4,11741.2,9018.94,0.995,0.1511,1,6.0,498.42,0.33797,0.41169,0.24322,0.00712,14,42,6.719,0,11.57,0.0,0
6937,106937,2024-01-27,center,mobile,plus,5.0,1,37.9,1134,15,38,33,1,37.01,31.11,7221.98,22829.15,15416.62,0.562,0.7478,1,6.0,457.68,0.41842,0.57517,0.00615,0.00027,12,4,4.984,0,0.81,1353.14,1
3544,103544,2024-04-28,islands,mobile,basic,1.0,4,40.0,1045,3,64,23,0,,0.0,21264.58,64575.96,45593.62,0.348,0.4775,0,7.0,-165.68,0.27528,0.0975,0.42432,0.2029,22,17,0.472,0,0.7,250.54,1
2150,102150,2024-12-05,south,web,basic,4.0,4,40.8,742,11,62,109,2,26.45,61.23,2850.58,7890.66,6016.97,0.729,0.7007,3,8.0,1159.97,0.62516,0.19912,0.05744,0.11829,22,49,3.977,0,0.88,395.36,1
5711,105711,2024-11-17,center,mobile,pro,3.0,1,19.0,2207,9,22,11,0,,0.0,3491.5,12628.6,8185.53,1.023,0.5378,1,8.0,-668.9,0.16141,0.36832,0.18266,0.28761,14,46,-0.644,0,4.29,0.0,0
8025,108025,2024-06-16,frontier,web,plus,5.0,1,21.5,1118,12,37,47,2,32.92,46.31,4421.44,14412.7,9669.22,0.74,0.4745,0,7.0,896.01,0.18355,0.30947,0.48121,0.02578,13,24,-3.52,1,29.61,0.0,0
1484,101484,2024-12-11,center,store_kiosk,basic,2.0,1,31.3,468,5,13,7,0,,0.0,1985.8,6525.05,4644.66,0.776,0.2015,0,7.0,-116.57,0.63608,0.09995,0.26305,0.00092,19,50,1.781,0,3.61,0.0,0
3811,103811,2024-08-05,coast,mobile,basic,2.0,2,19.0,931,17,26,8,0,,0.0,2510.16,8261.19,6372.54,0.874,0.5886,0,6.0,-573.48,0.39555,0.31601,0.23403,0.05441,17,32,-1.442,0,0.65,275.78,1
6720,106720,2024-05-03,coast,mobile,basic,1.0,1,18.0,361,12,22,9,0,,0.0,2186.03,6181.52,4090.42,1.042,0.784,2,5.0,267.1,0.06623,0.75228,0.09889,0.08259,23,18,4.721,0,0.76,118.71,1
8708,108708,2024-12-28,frontier,web,pro,5.0,1,27.0,497,28,13,2,0,,0.0,1832.02,7892.63,4818.5,1.467,,0,4.0,-648.53,0.50119,0.41048,0.08373,0.0046,23,52,1.91,1,18.12,0.0,0
7727,107727,2024-07-28,south,mobile,pro,3.0,4,41.0,2448,14,60,111,0,,0.0,6152.85,20166.25,14647.83,0.716,0.8658,1,8.0,-123.18,0.401,0.58618,0.01282,0.0,9,30,10.875,1,22.33,0.0,0
5872,105872,2024-01-31,highlands,web,pro,2.0,2,31.6,3518,8,43,27,1,47.98,49.03,5690.93,18752.9,13689.72,0.901,0.6576,1,8.0,603.58,0.20133,0.48702,0.2931,0.01855,18,5,-2.197,1,14.89,0.0,0
2360,102360,2024-06-08,north,mobile,plus,4.0,1,21.2,184,9,25,14,0,,0.0,2469.36,8610.56,6031.39,1.033,0.6387,1,7.0,-237.83,0.14797,0.62026,0.23176,0.0,21,23,1.736,1,62.12,0.0,0
4849,104849,2024-04-01,south,mobile,basic,2.0,3,42.1,748,12,38,32,0,,0.0,2386.97,8017.33,5672.86,0.684,0.8503,2,7.0,-52.61,0.14616,0.65621,0.17307,0.02457,23,14,9.431,1,41.25,0.0,0
5476,105476,2024-08-14,north,mobile,basic,3.0,2,48.8,1030,18,31,10,0,,0.0,2227.95,6603.93,4284.55,1.113,0.1497,5,8.0,-859.5,0.26463,0.55508,0.05488,0.12541,17,33,2.211,1,9.83,0.0,0
6478,106478,2024-08-28,coast,mobile,pro,4.0,3,25.6,526,39,12,8,0,,0.0,4290.03,15261.76,10412.86,1.203,0.0128,3,7.0,-128.25,0.60846,0.32649,0.02661,0.03844,23,35,12.305,0,4.64,0.0,0
8929,108929,2024-05-05,south,mobile,plus,3.0,2,46.9,1134,32,14,2,0,,0.0,3530.06,10552.59,7792.62,1.517,0.7155,1,4.0,-148.08,0.552,0.35949,0.04758,0.04093,23,18,1.978,1,24.61,0.0,0
5938,105938,2024-10-15,center,store_kiosk,plus,4.0,3,26.7,1017,6,43,23,1,37.78,34.53,6195.11,20133.23,13849.37,0.869,0.3081,0,9.0,189.3,0.47026,0.17588,0.32547,0.02839,16,42,-3.672,1,4.16,596.46,1
1178,101178,2024-06-08,center,mobile,basic,4.0,2,40.1,300,6,35,15,0,,0.0,3554.56,11059.78,7660.87,1.018,0.6359,0,7.0,174.48,0.54817,0.25497,0.19399,0.00287,19,23,-0.665,0,2.73,0.0,0
9465,109465,2024-05-10,center,web,pro,4.0,1,32.7,1447,5,41,53,1,50.07,50.53,6920.88,23893.66,16352.7,0.727,0.5969,0,6.0,372.62,0.19739,0.6391,0.01756,0.14595,15,19,-0.687,0,1.21,532.48,1
3175,103175,2024-10-09,highlands,mobile,plus,4.0,2,41.8,2110,4,43,29,0,,0.0,6843.77,21603.55,14333.57,0.4,0.4792,0,9.0,43.96,0.2488,0.648,0.103,0.00021,18,41,-3.146,1,3.14,253.83,1
2487,102487,2024-05-23,frontier,web,plus,3.0,3,45.7,1286,28,39,11,0,,0.0,1865.94,5747.26,4167.04,1.108,0.8939,1,6.0,13.02,0.15983,0.42093,0.41736,0.00187,23,21,11.683,1,9.74,0.0,0
