record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
5470,105470,2024-05-07,coast,mobile,plus,4.0,4,43.1,1761,2,68,75,1,45.72,44.11,3657.22,13238.79,9617.43,0.508,0.7915,0,9.0,961.24,0.03665,0.93731,0.02603,1e-05,15,19,3.271,1,3.55,868.37,1
4259,104259,2024-07-05,south,mobile,basic,5.0,2,35.2,193,32,20,7,0,,0.0,4339.13,13455.77,9535.11,1.286,0.5031,1,4.0,-467.99,0.29713,0.36977,0.1822,0.1509,23,27,-1.184,1,5.7,430.05,1
5449,105449,2024-03-09,center,store_kiosk,plus,4.0,1,20.1,806,6,36,22,0,,0.0,2162.6,7999.72,6221.57,1.265,0.5414,1,9.0,-1164.5,0.3321,0.51962,0.13732,0.01097,21,10,-2.725,0,4.11,0.0,0
7564,107564,2024-07-11,north,web,basic,3.0,2,36.8,769,43,12,1,0,,0.0,2409.96,6535.76,5055.22,1.082,0.1803,0,7.0,379.25,0.54942,0.42217,0.01466,0.01375,23,28,4.949,0,11.86,0.0,0
9449,109449,2024-02-21,highlands,mobile,basic,3.0,3,47.4,761,9,30,11,1,23.35,27.67,1896.32,5483.23,5452.39,1.157,0.5755,2,6.0,404.01,0.41349,0.28197,0.26651,0.03802,21,8,-3.222,0,0.69,405.18,1
562,100562,2024-11-26,south,mobile,basic,4.0,2,37.0,979,8,40,16,0,,0.0,5443.2,16060.32,11076.05,0.731,0.4411,1,8.0,-13.47,0.27513,0.4976,0.00346,0.22382,15,48,0.848,1,12.67,0.0,0
5534,105534,2024-05-14,center,web,basic,1.0,4,44.0,477,7,64,39,4,34.13,150.21,5358.15,16518.19,12437.74,0.86,0.3944,1,7.0,586.02,0.48873,0.47965,0.03006,0.00156,23,20,-0.059,0,0.86,767.06,1
9982,109982,2024-12-10,center,store_kiosk,basic,2.0,1,23.4,623,13,15,10,0,,0.0,3348.52,9688.62,7638.72,0.879,0.1855,0,7.0,-119.9,0.16371,0.72457,0.11061,0.00111,13,50,0.218,1,13.43,0.0,0
2329,102329,2024-11-03,center,store_kiosk,basic,3.0,1,36.3,1023,5,23,18,0,,0.0,3194.77,9676.74,6782.97,0.759,0.4803,0,7.0,-83.42,0.38499,0.55185,0.04187,0.0213,16,44,-4.56,1,42.15,0.0,0
8703,108703,2024-08-30,highlands,tablet,basic,2.0,3,47.5,1539,6,41,5,0,,0.0,6717.7,18929.87,13854.41,0.816,0.3282,0,9.0,135.19,0.16396,0.23983,0.16793,0.42828,18,35,-1.942,0,0.51,244.48,1
2649,102649,2024-12-14,center,console,basic,4.0,3,41.0,933,2,48,30,4,28.31,123.79,3951.32,11195.82,8674.35,1.087,0.6458,0,,518.25,0.85672,0.02811,0.03801,0.07716,12,50,1.101,0,0.86,838.02,1
6064,106064,2024-02-12,north,mobile,basic,5.0,4,34.7,1006,9,70,26,0,,0.0,11635.65,36015.09,25623.77,0.684,0.8232,0,9.0,242.26,0.23034,0.47536,0.18447,0.10983,16,7,8.001,1,25.61,0.0,0
7782,107782,2024-04-07,coast,web,pro,5.0,4,28.0,1522,4,74,49,4,44.79,194.71,4448.96,15432.77,11380.11,0.651,0.8129,0,7.0,504.14,0.51818,0.43438,0.04744,1e-05,15,14,4.847,1,18.37,0.0,0
5160,105160,2024-01-19,coast,store_kiosk,basic,4.0,2,28.0,1494,16,36,5,0,,0.0,3216.0,11158.3,7142.64,1.161,0.5571,1,7.0,-38.06,0.4619,0.22779,0.24437,0.06594,19,3,-1.277,0,2.7,126.13,1
1711,101711,2024-08-19,frontier,web,pro,5.0,4,23.0,965,15,52,100,1,39.95,39.92,4586.34,15812.28,11155.09,0.453,0.2807,0,9.0,835.18,0.44328,0.03072,0.33753,0.18847,8,34,4.64,1,2.36,646.05,1
7092,107092,2024-06-10,north,web,basic,2.0,2,29.1,597,20,21,6,0,,0.0,1542.02,5187.6,3458.52,1.36,0.2053,0,6.0,9.18,0.43654,0.44998,0.11172,0.00176,23,24,3.62,1,18.68,0.0,0
8003,108003,2024-03-30,north,mobile,plus,2.0,1,24.4,1383,15,19,27,0,,0.0,993.63,3731.02,1617.39,1.019,0.6551,1,5.0,-331.49,0.15192,0.60895,0.12439,0.11474,18,13,-1.337,1,18.62,0.0,0
2125,102125,2024-01-23,south,mobile,plus,1.0,1,32.6,487,20,12,1,0,,0.0,3643.45,11589.04,8766.17,0.799,0.2869,0,5.0,243.8,0.29548,0.61426,0.09008,0.00018,23,4,0.596,1,12.24,0.0,0
6485,106485,2024-05-09,coast,web,plus,3.0,1,31.6,1115,8,32,90,3,45.37,107.46,7550.28,23870.02,16884.52,0.614,0.484,0,8.0,849.99,0.51044,0.3987,0.08789,0.00297,13,19,-2.256,1,5.66,407.68,1
9053,109053,2024-06-28,center,mobile,basic,4.0,1,23.0,738,34,12,6,0,,0.0,1400.48,4513.61,3000.89,1.204,0.4997,0,7.0,29.96,0.53377,0.24481,0.10355,0.11786,23,26,-2.126,1,13.78,0.0,0
6835,106835,2024-03-05,islands,mobile,basic,3.0,1,47.8,604,25,9,1,0,,0.0,3404.74,10706.97,7338.17,1.397,0.3735,1,6.0,-544.83,0.38048,0.43982,0.11137,0.06833,23,10,1.674,0,0.38,134.28,1
250,100250,2024-12-05,coast,web,basic,1.0,1,19.5,1247,11,22,13,0,,0.0,1007.44,2996.42,2234.15,0.934,0.1929,1,5.0,698.5,0.10931,0.50901,0.22133,0.16035,16,49,2.225,1,4.66,137.13,1
805,100805,2024-11-20,north,mobile,basic,2.0,1,42.6,1595,17,19,40,0,,0.0,2180.91,6793.6,5083.74,0.903,0.3294,2,6.0,-376.16,0.20222,0.61647,0.17971,0.0016,12,47,1.214,1,28.39,0.0,0
7144,107144,2024-04-05,south,web,plus,3.0,1,22.5,1318,11,36,25,0,,0.0,3274.49,12659.39,7791.86,1.272,0.5592,0,,-1.96,0.07597,0.66155,0.03974,0.22275,20,14,-2.292,1,8.93,0.0,0
338,100338,2024-07-17,center,mobile,basic,5.0,1,26.4,596,5,20,7,0,,0.0,2031.02,7345.7,5691.48,1.126,0.4214,1,8.0,-1314.53,0.2954,0.42105,0.08897,0.19458,19,29,-2.787,0,0.32,248.74,1
926,100926,2024-06-02,coast,mobile,basic,5.0,3,47.3,1052,7,61,120,4,43.19,204.73,5068.78,16537.11,12322.62,0.869,0.5812,1,8.0,1074.72,0.10665,0.83745,0.0559,0.0,16,22,-4.045,0,6.28,0.0,0
8839,108839,2024-10-12,south,mobile,plus,2.0,3,36.9,880,12,34,17,0,,0.0,1915.46,7292.76,4619.63,1.24,0.4382,2,6.0,-169.26,0.11328,0.54903,0.10529,0.2324,14,41,0.165,0,0.54,184.8,1
825,100825,2024-01-25,center,mobile,basic,3.0,1,38.9,367,51,9,4,0,,0.0,7480.13,22344.8,16458.89,1.035,0.3152,1,3.0,688.94,0.6901,0.24151,0.01436,0.05403,23,4,-0.212,1,22.0,0.0,0
1682,101682,2024-12-11,highlands,mobile,pro,3.0,4,37.6,1395,9,57,71,0,,0.0,5169.91,17022.3,11797.22,0.778,0.5396,2,,-903.9,0.42422,0.21475,0.12814,0.23289,10,50,2.149,0,0.6,395.88,1
9992,109992,2024-04-23,coast,web,pro,3.0,3,23.0,1504,7,70,2,1,47.57,39.83,7491.58,23659.86,17061.75,0.66,0.8997,0,9.0,993.09,0.27194,0.61113,0.11677,0.00016,20,17,8.226,0,1.03,745.99,1
6488,106488,2024-11-16,highlands,mobile,basic,2.0,2,29.1,424,17,17,3,0,,0.0,2774.82,8308.84,6376.99,1.091,0.4407,0,7.0,-95.81,0.17884,0.5901,0.23097,9e-05,19,46,-3.096,1,9.53,0.0,0
7197,107197,2024-01-25,center,tablet,pro,5.0,2,45.4,1672,4,44,64,0,,0.0,8534.61,27906.57,19671.76,0.71,0.298,0,7.0,-197.87,0.49702,0.49218,0.00151,0.0093,5,4,3.381,0,4.87,0.0,0
2041,102041,2024-07-16,coast,web,basic,1.0,4,43.0,723,19,60,19,0,,0.0,2339.84,7074.52,5022.23,0.598,0.4297,1,7.0,81.52,0.18929,0.43404,0.20557,0.17111,12,29,2.237,1,3.15,287.15,1
7968,107968,2024-03-27,center,web,plus,2.0,2,35.3,973,17,44,19,0,,0.0,2425.25,7341.23,4923.58,0.683,0.4059,0,6.0,244.47,0.56693,0.20353,0.11769,0.11184,23,13,0.855,0,2.13,0.0,0
6770,106770,2024-07-23,highlands,console,plus,5.0,2,36.1,993,12,39,16,1,37.97,39.24,4474.01,14224.63,9952.79,1.037,0.6357,1,7.0,515.43,0.6051,0.30417,0.04085,0.04989,9,30,3.736,0,6.91,0.0,0
9509,109509,2024-11-27,coast,store_kiosk,plus,1.0,4,32.4,466,18,44,152,0,,0.0,1638.35,5451.03,4274.85,0.979,0.4416,0,9.0,-1395.09,0.16642,0.54673,0.28488,0.00196,15,48,-2.421,1,8.81,0.0,0
2445,102445,2024-05-29,highlands,tablet,plus,4.0,3,44.7,311,24,27,6,0,,0.0,2299.25,6236.17,5088.73,0.978,0.0957,0,6.0,-510.54,0.5431,0.11495,0.31322,0.02873,21,22,6.676,1,54.74,0.0,0
2661,102661,2024-08-10,highlands,mobile,pro,2.0,3,34.9,1615,4,42,40,0,,0.0,3017.92,11332.87,7507.38,0.811,0.4607,0,7.0,209.77,0.67007,0.27945,0.02364,0.02684,11,32,0.266,0,0.36,319.5,1
818,100818,2024-06-03,highlands,mobile,plus,3.0,1,35.7,173,21,16,11,0,,0.0,1012.58,3090.52,2406.37,0.879,0.7686,2,4.0,-879.85,0.14686,0.76266,0.09046,1e-05,23,23,3.693,1,61.63,0.0,0
5436,105436,2024-12-18,south,web,basic,3.0,2,35.6,1555,11,26,27,0,,0.0,2159.06,7006.73,5276.2,0.841,0.6781,1,6.0,-58.95,0.40945,0.49419,0.09631,5e-05,17,51,0.871,0,0.81,260.74,1
3915,103915,2024-11-02,coast,web,basic,2.0,1,31.5,310,28,10,2,0,,0.0,2337.99,7684.06,5175.38,0.772,0.4647,0,6.0,65.69,0.70929,0.17928,0.11043,0.001,23,44,0.125,1,30.53,0.0,0
2403,102403,2024-04-25,coast,web,basic,3.0,1,29.7,1367,6,29,18,0,,0.0,2139.77,5288.65,4036.54,0.925,0.6237,0,8.0,-303.05,0.563,0.43146,0.00251,0.00302,18,17,-2.713,1,3.49,212.47,1
413,100413,2024-12-05,coast,mobile,plus,2.0,3,19.0,1764,9,45,8,0,,0.0,2524.61,9129.49,6943.06,0.706,0.3948,1,9.0,234.27,0.31625,0.41472,0.24249,0.02654,18,49,-1.752,1,20.38,0.0,0
1021,101021,2024-09-15,center,mobile,basic,4.0,1,22.7,428,17,10,3,0,,0.0,1199.12,2774.92,1961.36,1.343,0.231,0,3.0,-513.03,0.054,0.76157,0.11065,0.07378,20,37,-0.725,1,30.2,0.0,0
5687,105687,2024-04-04,highlands,mobile,pro,3.0,4,26.3,4500,18,67,20,4,46.4,189.49,4617.13,15961.08,10996.86,0.684,0.5758,5,7.0,883.31,0.34392,0.5508,0.10424,0.00104,13,14,0.107,1,21.22,0.0,0
1200,101200,2024-09-03,south,web,basic,4.0,1,43.2,296,12,11,8,0,,0.0,3817.7,11088.27,8070.65,0.961,0.4334,2,5.0,-160.15,0.27499,0.43679,0.18799,0.10024,22,36,-0.661,1,44.25,0.0,0
290,100290,2024-06-26,highlands,web,pro,2.0,1,33.0,384,15,16,3,0,,0.0,2204.0,9792.64,6056.94,0.932,0.5106,2,6.0,-1506.27,0.46257,0.38324,0.1249,0.02929,23,26,1.64,1,9.9,0.0,0
4657,104657,2024-07-24,coast,mobile,basic,4.0,1,18.0,432,21,25,8,0,,0.0,1049.82,2349.22,2398.46,1.215,0.3331,1,5.0,-554.7,0.22183,0.42838,0.29486,0.05493,23,30,-0.475,0,9.26,0.0,0
542,100542,2024-02-23,north,mobile,plus,2.0,1,33.6,130,31,17,7,0,,0.0,5892.08,18659.55,13106.38,1.1,0.6217,1,3.0,864.56,0.2739,0.55906,0.16702,2e-05,23,8,0.397,1,19.19,0.0,0
6226,106226,2024-10-31,coast,web,basic,3.0,2,51.1,205,10,14,1,0,,0.0,6003.17,17280.07,12997.47,1.288,0.3569,0,7.0,-96.04,0.42432,0.45626,0.11413,0.00529,19,44,-1.371,1,20.97,0.0,0
5286,105286,2024-07-10,south,tablet,basic,2.0,3,19.0,720,7,41,52,6,25.39,132.67,1651.83,3812.5,3533.15,1.023,0.0677,0,7.0,689.08,0.48616,0.50945,0.00032,0.00407,12,28,11.286,0,0.92,695.18,1
8101,108101,2024-01-21,south,mobile,basic,2.0,1,41.3,417,17,23,19,2,22.69,47.18,1473.17,5054.45,3741.89,0.776,0.6503,4,8.0,101.3,0.09542,0.8273,0.07668,0.0006,23,3,-1.689,1,31.84,0.0,0
8309,108309,2024-02-09,south,web,pro,2.0,1,46.0,717,3,40,22,1,75.55,54.77,22420.16,72106.83,50078.51,0.432,0.8778,0,8.0,671.59,0.18246,0.65441,0.16085,0.00229,19,6,9.416,0,0.75,1375.07,1
1858,101858,2024-09-13,islands,web,plus,2.0,4,43.8,339,7,52,52,3,31.19,77.75,4620.28,14921.94,10347.55,1.083,0.169,1,7.0,756.9,0.54485,0.38861,0.06389,0.00264,13,37,6.314,0,0.85,425.3,1
1185,101185,2024-10-01,coast,mobile,plus,3.0,3,30.5,1633,12,42,41,0,,0.0,,28744.81,20450.13,0.457,0.7559,2,8.0,-31.63,0.36941,0.18151,0.44832,0.00076,8,40,5.631,1,2.12,319.51,1
5352,105352,2024-01-07,north,web,pro,4.0,3,23.0,4500,6,53,34,0,,0.0,23579.0,73410.38,52310.04,0.57,0.5567,0,7.0,-108.36,0.41981,0.28222,0.29719,0.00078,17,1,-1.576,0,5.15,0.0,0
144,100144,2024-07-11,south,mobile,basic,3.0,2,18.0,477,8,21,17,0,,0.0,2155.68,6992.8,4654.51,0.887,0.6167,1,8.0,-373.82,0.37475,0.55224,0.05584,0.01718,14,28,0.265,1,9.19,0.0,0
6245,106245,2024-05-21,center,tablet,basic,3.0,1,19.0,708,9,26,15,0,,0.0,3052.34,8615.08,6329.21,1.066,0.4377,0,7.0,-168.01,0.62962,0.32933,0.02873,0.01232,17,21,-3.975,1,23.12,0.0,0
7857,107857,2024-07-23,north,mobile,basic,3.0,3,45.2,875,10,29,14,0,,0.0,2416.14,7501.56,4654.71,0.953,0.6354,0,5.0,-677.52,0.45108,0.36676,0.07993,0.10223,19,30,-1.784,0,1.08,121.77,1
8533,108533,2024-06-01,coast,mobile,basic,3.0,2,19.9,1201,6,46,38,0,,0.0,1962.92,7115.02,3991.27,1.329,0.3494,0,7.0,-306.35,0.21903,0.54943,0.23154,0.0,23,22,1.032,0,3.62,0.0,0
9529,109529,2024-05-17,islands,tablet,plus,2.0,2,38.3,269,45,16,8,0,,0.0,901.63,3333.29,2559.46,1.175,0.2957,1,6.0,-10436.46,0.19082,0.73987,0.03642,0.03288,23,20,2.002,0,0.75,197.92,1
8193,108193,2024-10-12,coast,mobile,pro,4.0,4,34.8,621,16,54,51,0,,0.0,4319.19,13716.87,9255.65,0.834,0.5389,0,9.0,1074.51,0.25358,0.39498,0.31482,0.03662,7,41,3.642,1,38.2,0.0,0
5880,105880,2024-04-10,south,tablet,plus,4.0,3,45.2,709,9,54,10,0,,0.0,4377.14,14210.11,10181.92,0.834,0.6402,1,8.0,-451.04,0.55854,0.10167,0.22262,0.11717,15,15,1.698,0,0.52,146.71,1
9010,109010,2024-09-22,south,mobile,plus,3.0,2,20.8,803,8,34,37,0,,0.0,2969.43,9594.38,7074.49,1.312,0.4618,0,6.0,541.32,0.31702,0.65217,0.03016,0.00065,21,38,-1.006,1,37.26,0.0,0
7495,107495,2024-12-14,north,tablet,basic,3.0,1,36.1,1186,43,5,1,0,,0.0,3046.52,9226.55,6151.82,1.218,0.2283,2,,-573.52,0.49933,0.43732,0.03832,0.02503,15,50,2.08,1,15.39,0.0,0
252,100252,2024-05-20,south,mobile,pro,4.0,2,34.3,985,17,53,100,0,,0.0,7204.5,24172.24,16291.89,0.518,0.8203,1,,27.27,0.23697,0.36577,0.17506,0.2222,10,21,9.829,1,4.18,644.18,1
8653,108653,2024-06-30,north,store_kiosk,pro,4.0,3,23.0,1215,6,50,121,2,40.11,72.13,8922.31,28509.43,18887.75,0.479,0.43,0,8.0,832.08,0.04168,0.70628,0.20062,0.05142,12,26,-0.121,1,29.5,0.0,0
1981,101981,2024-08-28,south,store_kiosk,basic,2.0,3,23.0,2348,4,49,31,0,,0.0,4235.43,13626.19,9317.5,0.591,0.5951,0,6.0,1099.13,0.29922,0.63656,0.06287,0.00134,9,35,1.606,0,0.92,367.21,1
293,100293,2024-01-14,highlands,mobile,pro,4.0,4,23.0,976,18,58,19,0,,0.0,12975.23,40056.34,28442.69,0.495,0.5222,0,9.0,430.44,0.42715,0.52873,0.04218,0.00193,14,2,0.412,0,0.28,540.95,1
5832,105832,2024-12-10,south,web,plus,2.0,2,51.9,549,40,23,3,0,,0.0,4630.75,14980.97,9998.94,0.886,0.0648,1,6.0,262.3,0.12363,0.48528,0.33506,0.05603,23,50,9.377,1,15.87,0.0,0
3861,103861,2024-10-10,frontier,mobile,plus,4.0,3,23.0,1362,5,47,67,0,,0.0,3220.66,10444.17,7362.65,0.62,0.5042,0,9.0,-204.15,0.11588,0.83916,0.03234,0.01261,12,41,-2.993,0,0.81,529.71,1
7125,107125,2024-11-28,frontier,mobile,basic,3.0,3,28.3,1678,23,39,12,0,,0.0,2741.26,8587.34,6832.03,1.161,0.3228,0,8.0,-44.72,0.49903,0.46507,0.03163,0.00427,17,48,-2.419,1,3.35,370.56,1
4949,104949,2024-05-27,south,mobile,basic,5.0,2,31.4,1347,11,36,13,0,,0.0,4165.53,12355.5,9094.83,0.967,0.4137,0,6.0,-235.56,0.21772,0.36521,0.2761,0.14097,21,22,-2.609,0,0.7,191.04,1
1501,101501,2024-11-30,south,mobile,basic,3.0,3,35.1,778,4,48,33,0,,0.0,2437.6,7283.15,5130.12,0.809,0.265,0,10.0,-218.12,0.40362,0.50924,0.06649,0.02064,22,48,0.292,0,1.44,217.01,1
6453,106453,2024-06-29,center,mobile,basic,4.0,2,19.4,1941,41,27,17,5,30.43,116.47,2734.27,7614.41,5916.18,0.878,0.5428,0,7.0,1577.04,0.12728,0.78975,0.00513,0.07784,17,26,-1.426,0,4.36,0.0,0
3177,103177,2024-03-09,coast,mobile,plus,3.0,1,41.0,520,57,3,0,0,,0.0,2052.25,7305.61,5316.62,1.12,0.4525,0,4.0,-371.75,0.25373,0.47247,0.23685,0.03695,23,10,-1.167,1,44.1,0.0,0
4550,104550,2024-12-02,coast,mobile,basic,3.0,1,21.8,566,70,13,5,0,,0.0,2190.07,7387.9,5225.22,0.927,0.1083,0,6.0,62.63,0.41925,0.29637,0.215,0.06938,23,49,7.202,0,4.92,0.0,0
7733,107733,2024-11-14,highlands,mobile,plus,4.0,4,31.6,764,5,59,17,0,,0.0,2846.58,9692.42,7571.05,0.873,0.5297,0,7.0,227.21,0.24376,0.2221,0.43817,0.09597,19,46,-2.21,0,0.52,262.74,1
1114,101114,2024-12-06,coast,mobile,plus,3.0,3,23.0,1863,8,50,108,0,,0.0,3557.52,11980.68,7502.59,0.596,0.6084,1,6.0,519.31,0.33986,0.49612,0.00982,0.1542,12,49,-0.446,0,0.38,272.14,1
9684,109684,2024-03-25,center,mobile,pro,4.0,3,35.0,2256,4,57,87,0,,0.0,6497.03,21164.09,14607.03,0.507,0.9525,0,7.0,307.98,0.25069,0.49289,0.05969,0.19673,16,13,14.203,0,0.48,535.87,1
6772,106772,2024-11-28,south,mobile,plus,5.0,3,23.0,625,6,44,46,0,,0.0,6597.77,21255.95,14709.11,0.655,0.4289,0,8.0,-111.28,0.1652,0.80424,0.03013,0.00043,16,48,-2.169,1,27.89,0.0,0
4138,104138,2024-09-26,coast,mobile,pro,3.0,1,39.3,2567,5,29,27,0,,0.0,9030.75,29284.28,20381.41,0.469,0.3951,1,8.0,1414.24,0.56394,0.34877,0.04419,0.0431,15,39,-1.408,1,1.41,336.74,1
51,100051,2024-05-22,north,mobile,basic,2.0,3,26.7,1035,18,53,68,0,,0.0,1551.44,5736.83,3948.72,0.861,0.6564,0,8.0,-85.67,0.24804,0.55042,0.13469,0.06686,23,21,0.906,0,1.06,240.99,1
8267,108267,2024-07-14,north,mobile,basic,2.0,2,54.7,1174,7,39,32,0,,0.0,7830.53,23671.65,16385.42,0.756,0.7024,1,7.0,608.28,0.1758,0.55905,0.11108,0.15407,17,28,0.87,0,0.88,256.47,1
9165,109165,2024-03-05,center,tablet,pro,5.0,2,23.8,379,15,31,26,3,25.94,73.33,2058.88,6986.25,4914.0,1.143,0.2729,1,9.0,1733.34,0.1662,0.57508,0.24682,0.0119,19,10,0.344,1,9.8,0.0,0
6240,106240,2024-06-01,south,mobile,plus,5.0,4,19.0,1131,11,59,103,1,34.55,34.88,2725.42,10311.06,6899.45,0.796,0.7692,1,8.0,898.67,0.17691,0.37776,0.32165,0.12368,13,22,5.522,0,3.58,0.0,0
8638,108638,2024-08-19,north,web,plus,3.0,1,35.7,105,49,9,3,0,,0.0,2019.75,7355.73,4433.62,1.174,0.3147,2,2.0,-228.17,0.0746,0.83756,0.04157,0.04627,23,34,-0.561,1,17.49,0.0,0
2926,102926,2024-10-06,center,mobile,basic,3.0,3,31.1,2808,18,49,46,4,40.69,164.17,3651.15,9851.77,8808.38,0.869,0.6604,4,7.0,675.8,0.15696,0.83897,0.00382,0.00025,12,40,2.105,0,0.74,737.59,1
2435,102435,2024-06-12,coast,mobile,plus,5.0,1,26.1,756,7,26,25,1,28.12,25.94,2081.81,8214.25,5055.92,1.171,0.5658,0,7.0,-782.95,0.67922,0.26222,0.03979,0.01876,16,24,-4.566,1,22.88,0.0,0
6659,106659,2024-09-30,islands,tablet,pro,4.0,1,36.0,588,10,28,32,0,,0.0,2052.35,7370.68,3969.87,1.244,0.4537,1,6.0,-766.57,0.24875,0.71949,0.0317,5e-05,14,40,-0.3,0,0.41,323.84,1
9595,109595,2024-07-05,islands,mobile,pro,4.0,3,44.0,1878,11,56,162,0,,0.0,7359.58,24121.74,15835.95,0.561,0.5171,0,8.0,160.39,0.61018,0.3532,0.00886,0.02777,15,27,-2.475,0,2.4,0.0,0
5556,105556,2024-03-17,north,mobile,plus,3.0,1,40.0,437,12,22,10,0,,0.0,2224.64,8098.93,4572.62,0.836,0.6017,1,6.0,334.85,0.13824,0.42273,0.39425,0.04478,18,11,-3.591,0,0.6,131.04,1
331,100331,2024-10-15,coast,mobile,plus,2.0,3,42.4,600,6,37,85,0,,0.0,10702.01,34010.9,24041.54,0.721,0.3301,0,,-754.73,0.48344,0.23565,0.2726,0.00831,18,42,-2.135,0,0.68,92.25,1
5656,105656,2024-10-08,south,mobile,plus,3.0,2,29.1,1379,15,39,21,0,,0.0,5986.39,19541.01,14031.56,0.847,0.2171,2,8.0,-142.55,0.21054,0.6499,0.03262,0.10694,23,41,5.037,0,1.21,320.23,1
3288,103288,2024-07-17,south,tablet,plus,3.0,1,18.7,415,5,18,8,0,,0.0,896.53,2819.83,1510.05,1.351,0.4377,0,7.0,-519.48,0.35518,0.19432,0.45044,7e-05,21,29,-1.778,1,32.22,0.0,0
8006,108006,2024-10-27,highlands,mobile,basic,5.0,1,31.5,311,7,18,13,0,,0.0,6525.78,19609.05,13583.08,0.635,0.4929,0,,463.4,0.47724,0.46621,0.05566,0.00088,20,43,-3.235,1,23.04,0.0,0
6265,106265,2024-05-28,highlands,mobile,basic,1.0,1,18.0,578,32,13,5,0,,0.0,,6447.27,3867.63,0.766,0.5909,0,5.0,-251.59,0.34812,0.33643,0.3148,0.00065,23,22,0.618,1,17.84,0.0,0
6180,106180,2024-10-31,south,mobile,pro,5.0,3,41.4,1661,8,49,17,0,,0.0,10587.43,33773.54,23265.01,0.625,0.4089,2,7.0,-356.06,0.2293,0.60696,0.03266,0.13109,16,44,-1.801,1,25.25,0.0,0
4500,104500,2024-12-27,center,mobile,plus,2.0,3,23.9,682,17,35,14,0,,0.0,1259.95,4205.94,3791.77,0.801,0.7193,1,6.0,58.49,0.318,0.33413,0.17044,0.17744,19,52,-1.056,1,33.84,0.0,0
3337,103337,2024-12-15,highlands,mobile,basic,3.0,1,38.4,451,21,18,15,0,,0.0,3038.21,8735.99,6499.98,0.916,0.6334,2,7.0,83.36,0.61794,0.30733,0.06502,0.00971,23,50,0.118,1,2.43,133.87,1
4673,104673,2024-07-05,highlands,mobile,basic,2.0,2,22.9,462,12,23,17,0,,0.0,1858.32,6381.07,4138.72,0.95,0.4503,0,7.0,185.37,0.48391,0.22448,0.02033,0.27128,23,27,-1.43,0,6.03,0.0,0
8114,108114,2024-11-22,center,web,plus,3.0,4,36.2,490,32,21,48,0,,0.0,,9799.26,6234.41,1.248,0.6077,1,5.0,-136.69,0.51902,0.43079,0.01107,0.03912,22,47,0.72,0,0.41,146.28,1
3256,103256,2024-01-12,frontier,web,plus,4.0,2,24.3,777,47,22,12,0,,0.0,813.05,4284.2,2427.17,0.987,0.3469,0,5.0,-54.97,0.41283,0.4073,0.11748,0.06238,19,2,-2.39,1,13.32,0.0,0
6193,106193,2024-05-15,south,mobile,basic,3.0,2,27.7,715,13,25,0,0,,0.0,2366.34,5971.01,4621.46,1.065,0.7503,0,7.0,10.1,0.2547,0.51368,0.23161,1e-05,23,20,4.994,0,4.75,0.0,0
4635,104635,2024-08-10,north,store_kiosk,basic,1.0,1,18.0,132,28,10,5,0,,0.0,852.72,2605.81,1426.73,1.376,0.176,1,,-195.5,0.58643,0.1847,0.17515,0.05372,23,32,6.263,0,0.74,156.83,1
5981,105981,2024-06-25,center,mobile,pro,5.0,2,25.9,1527,11,40,34,3,53.89,143.1,17306.45,53286.57,38138.07,0.44,0.6136,0,8.0,750.04,0.51267,0.30127,0.10974,0.07633,15,26,-1.495,0,1.54,1476.61,1
4717,104717,2024-12-05,south,mobile,basic,2.0,2,36.1,774,42,14,6,0,,0.0,2211.41,6717.41,5307.96,0.965,0.2049,0,7.0,-412.96,0.30498,0.63596,0.03977,0.0193,23,49,5.361,1,17.32,0.0,0
9581,109581,2024-12-04,north,mobile,pro,3.0,2,46.4,745,21,26,5,0,,0.0,8291.39,26640.86,17952.78,0.772,0.4349,1,6.0,-187.66,0.24129,0.75778,0.00077,0.00016,15,49,-1.936,1,9.51,0.0,0
4245,104245,2024-01-13,center,tablet,basic,2.0,1,36.2,441,13,15,0,0,,0.0,2618.93,7639.88,5976.82,0.927,0.3762,1,7.0,-95.98,0.63033,0.10998,0.25107,0.00862,23,2,0.58,0,4.04,0.0,0
3393,103393,2024-03-24,center,mobile,basic,5.0,1,53.1,729,33,17,12,0,,0.0,4459.04,14588.79,10403.72,0.899,0.6148,0,6.0,-139.18,0.52866,0.1492,0.26793,0.05421,23,12,0.706,0,0.58,199.55,1
7404,107404,2024-10-07,center,tablet,basic,3.0,1,45.4,924,19,6,4,0,,0.0,2148.87,6863.58,4187.73,1.046,0.4206,0,7.0,192.93,0.32746,0.20046,0.37775,0.09433,19,41,-3.969,1,11.54,0.0,0
1188,101188,2024-03-09,highlands,mobile,pro,5.0,4,45.6,4500,3,64,27,0,,0.0,26180.59,81398.1,57484.23,0.426,0.4579,0,7.0,-57.88,0.12082,0.86804,0.00298,0.00816,15,10,-0.448,1,3.97,574.59,1
